2927	5722,0,0,0,0,0,0,0,0,0	6352,0,0,0,0,0,0,0,0,0	0
2927	11238,73,0,0,0,0,0,0,0,0	13940,0,0,0,0,0,0,0,0,0	0
2927	16,1503,47,465,1695,47,4269,79,3,458	1693,0,0,0,0,0,0,0,0,0	0
2927	6031,66,0,0,0,0,0,0,0,0	4017,0,0,0,0,0,0,0,0,0	0
2927	9990,9991,5992,5993,0,0,0,0,0,0	12249,0,0,0,0,0,0,0,0,0	0
2927	7245,7246,48,2172,386,0,0,0,0,0	2174,0,0,0,0,0,0,0,0,0	0
2927	103,5345,0,0,0,0,0,0,0,0	1661,0,0,0,0,0,0,0,0,0	0
2927	360,324,299,0,0,0,0,0,0,0	708,0,0,0,0,0,0,0,0,0	0
2927	259,4448,16,4449,0,0,0,0,0,0	1443,0,0,0,0,0,0,0,0,0	0
2933	6261,6262,6263,724,0,0,0,0,0,0	14546,0,0,0,0,0,0,0,0,0	0
2934	3,5289,5290,0,0,0,0,0,0,0	4426,0,0,0,0,0,0,0,0,0	1
2934	4301,769,10729,13,0,0,0,0,0,0	6424,0,0,0,0,0,0,0,0,0	0
2939	1242,13175,13176,354,13177,0,0,0,0,0	5367,0,0,0,0,0,0,0,0,0	1
2942	490,40,491,492,493,467,3,494,495,3	5481,0,0,0,0,0,0,0,0,0	1
2942	3,2531,16,1359,47,66,0,0,0,0	5627,0,0,0,0,0,0,0,0,0	1
2942	3,1182,11077,0,0,0,0,0,0,0	5849,0,0,0,0,0,0,0,0,0	0
2943	40,257,2560,0,0,0,0,0,0,0	5630,0,0,0,0,0,0,0,0,0	1
2943	3,7998,2684,0,0,0,0,0,0,0	7960,0,0,0,0,0,0,0,0,0	0
2953	254,16,3843,0,0,0,0,0,0,0	12290,0,0,0,0,0,0,0,0,0	0
2954	6524,40,1884,103,5159,0,0,0,0,0	5635,0,0,0,0,0,0,0,0,0	1
2954	3,711,22,712,0,0,0,0,0,0	793,0,0,0,0,0,0,0,0,0	1
2956	10579,8671,10580,3241,10581,0,0,0,0,0	5638,0,0,0,0,0,0,0,0,0	1
2956	6139,16,4824,1007,0,0,0,0,0,0	14926,0,0,0,0,0,0,0,0,0	0
2958	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2958	2529,1780,0,0,0,0,0,0,0,0	1094,0,0,0,0,0,0,0,0,0	0
2959	3,254,219,3594,9049,23,0,0,0,0	6176,0,0,0,0,0,0,0,0,0	0
2959	6818,4466,358,16,138,2329,0,0,0,0	9170,0,0,0,0,0,0,0,0,0	0
2962	1017,136,137,1018,112,1017,1019,64,0,0	13888,0,0,0,0,0,0,0,0,0	0
2962	266,1802,1925,0,0,0,0,0,0,0	6453,0,0,0,0,0,0,0,0,0	0
2962	1022,15,8959,8960,71,0,0,0,0,0	3757,0,0,0,0,0,0,0,0,0	0
2963	7440,0,0,0,0,0,0,0,0,0	2332,0,0,0,0,0,0,0,0,0	1
2965	40,541,422,0,0,0,0,0,0,0	397,0,0,0,0,0,0,0,0,0	1
2965	1452,1607,0,0,0,0,0,0,0,0	5651,0,0,0,0,0,0,0,0,0	1
2965	3,1507,0,0,0,0,0,0,0,0	5653,0,0,0,0,0,0,0,0,0	1
2965	648,79,3,92,92,94,153,0,0,0	32,0,0,0,0,0,0,0,0,0	1
2965	3,1353,7070,0,0,0,0,0,0,0	2011,0,0,0,0,0,0,0,0,0	1
2965	3,4066,16,1698,589,0,0,0,0,0	491,0,0,0,0,0,0,0,0,0	1
2965	2058,805,2984,2985,318,0,0,0,0,0	238,0,0,0,0,0,0,0,0,0	1
2965	900,79,3,480,8400,4710,3,4711,373,0	9879,0,0,0,0,0,0,0,0,0	0
2965	10596,0,0,0,0,0,0,0,0,0	8991,0,0,0,0,0,0,0,0,0	0
2965	1598,0,0,0,0,0,0,0,0,0	6813,0,0,0,0,0,0,0,0,0	0
2965	3913,10931,299,676,10932,10933,7928,5055,10934,0	10447,0,0,0,0,0,0,0,0,0	0
2966	2390,7415,0,0,0,0,0,0,0,0	3505,0,0,0,0,0,0,0,0,0	0
2971	3,12753,2443,0,0,0,0,0,0,0	13343,0,0,0,0,0,0,0,0,0	0
2972	1655,16,3,267,0,0,0,0,0,0	5667,0,0,0,0,0,0,0,0,0	1
2972	1528,580,3407,0,0,0,0,0,0,0	3124,0,0,0,0,0,0,0,0,0	1
2972	3,226,16,3,3274,111,598,599,13,0	8334,0,0,0,0,0,0,0,0,0	0
2972	3117,438,1157,0,0,0,0,0,0,0	9205,0,0,0,0,0,0,0,0,0	0
2973	3427,2639,3,4445,16,3,1715,11851,0,0	5670,0,0,0,0,0,0,0,0,0	1
2975	8023,79,3,1191,0,0,0,0,0,0	5674,0,0,0,0,0,0,0,0,0	1
2975	3,13322,2574,0,0,0,0,0,0,0	13140,0,0,0,0,0,0,0,0,0	0
2980	40,4199,219,3,2064,0,0,0,0,0	5686,0,0,0,0,0,0,0,0,0	1
2982	5753,79,1585,0,0,0,0,0,0,0	1835,0,0,0,0,0,0,0,0,0	1
2982	13002,0,0,0,0,0,0,0,0,0	14625,0,0,0,0,0,0,0,0,0	0
2985	3,1666,870,10177,22,643,40,1763,22,746	5697,0,0,0,0,0,0,0,0,0	1
2988	3,1024,4276,13095,0,0,0,0,0,0	13161,0,0,0,0,0,0,0,0,0	0
2993	294,2273,0,0,0,0,0,0,0,0	3384,0,0,0,0,0,0,0,0,0	0
2994	856,6525,378,242,272,0,0,0,0,0	5330,0,0,0,0,0,0,0,0,0	1
2994	1755,2090,1858,0,0,0,0,0,0,0	13368,0,0,0,0,0,0,0,0,0	0
2995	3,6825,3118,0,0,0,0,0,0,0	1844,0,0,0,0,0,0,0,0,0	1
2995	13069,13070,370,131,0,0,0,0,0,0	6045,0,0,0,0,0,0,0,0,0	0
2996	10804,16,1669,0,0,0,0,0,0,0	13049,0,0,0,0,0,0,0,0,0	0
2997	3,304,16,3133,151,467,391,208,6848,1695	1037,0,0,0,0,0,0,0,0,0	1
2998	3,112,74,150,0,0,0,0,0,0	4627,0,0,0,0,0,0,0,0,0	1
2998	3,296,16,259,297,298,0,0,0,0	3207,0,0,0,0,0,0,0,0,0	0
2999	48,684,3,1878,0,0,0,0,0,0	349,0,0,0,0,0,0,0,0,0	1
3001	97,219,2598,685,6004,5690,488,2535,805,22	10762,0,0,0,0,0,0,0,0,0	0
3002	3,13284,1731,23,0,0,0,0,0,0	9606,0,0,0,0,0,0,0,0,0	0
3007	3,3628,2826,0,0,0,0,0,0,0	5720,0,0,0,0,0,0,0,0,0	1
3010	4202,4203,0,0,0,0,0,0,0,0	499,0,0,0,0,0,0,0,0,0	1
3010	3,12799,0,0,0,0,0,0,0,0	12873,0,0,0,0,0,0,0,0,0	0
3011	7970,7969,98,0,0,0,0,0,0,0	2711,0,0,0,0,0,0,0,0,0	1
3011	3,163,103,4148,11804,163,103,4148,11804,0	4443,0,0,0,0,0,0,0,0,0	1
3011	650,3317,0,0,0,0,0,0,0,0	5732,0,0,0,0,0,0,0,0,0	1
3011	3,112,8320,0,0,0,0,0,0,0	5733,0,0,0,0,0,0,0,0,0	1
3011	1959,2090,1992,507,0,0,0,0,0,0	5741,0,0,0,0,0,0,0,0,0	1
3011	3,1713,3941,0,0,0,0,0,0,0	5749,0,0,0,0,0,0,0,0,0	1
3011	304,79,155,283,284,285,0,0,0,0	7262,0,0,0,0,0,0,0,0,0	0
3011	1029,3,11323,0,0,0,0,0,0,0	6952,0,0,0,0,0,0,0,0,0	0
3011	3,1081,1345,16,1346,1347,1129,1130,57,58	1412,0,0,0,0,0,0,0,0,0	0
3012	3,3185,1344,0,0,0,0,0,0,0	4539,0,0,0,0,0,0,0,0,0	0
3014	1712,605,0,0,0,0,0,0,0,0	519,0,0,0,0,0,0,0,0,0	1
3014	7020,47,7021,0,0,0,0,0,0,0	10106,0,0,0,0,0,0,0,0,0	0
3017	2847,16,764,47,92,3108,16,12587,6,145	5752,0,0,0,0,0,0,0,0,0	1
3017	1096,1097,1098,0,0,0,0,0,0,0	13917,0,0,0,0,0,0,0,0,0	0
3018	862,455,0,0,0,0,0,0,0,0	3732,0,0,0,0,0,0,0,0,0	0
3019	3,458,819,4686,4687,103,3,4688,158,0	9677,0,0,0,0,0,0,0,0,0	0
3020	12468,12469,0,0,0,0,0,0,0,0	5754,0,0,0,0,0,0,0,0,0	1
3020	75,12449,458,12450,226,0,0,0,0,0	13260,0,0,0,0,0,0,0,0,0	0
3020	2722,16,3,1676,15,16,370,3369,0,0	11617,0,0,0,0,0,0,0,0,0	0
3021	3,5067,1221,1608,185,0,0,0,0,0	1566,0,0,0,0,0,0,0,0,0	1
3021	6606,826,903,276,153,0,0,0,0,0	3158,0,0,0,0,0,0,0,0,0	1
3021	9950,2630,7631,7632,216,153,0,0,0,0	5758,0,0,0,0,0,0,0,0,0	1
3021	40,458,1727,16,728,0,0,0,0,0	4620,0,0,0,0,0,0,0,0,0	0
3021	3191,3192,0,0,0,0,0,0,0,0	12484,0,0,0,0,0,0,0,0,0	0
3021	3,4708,0,0,0,0,0,0,0,0	11678,0,0,0,0,0,0,0,0,0	0
3021	769,6634,6635,170,259,4433,22,6636,170,6637	7996,0,0,0,0,0,0,0,0,0	0
3022	3,3414,16,10314,1608,1609,6,0,0,0	10866,0,0,0,0,0,0,0,0,0	0
3023	640,3,557,1780,16,8193,8194,0,0,0	2915,0,0,0,0,0,0,0,0,0	0
3026	8275,98,16,12501,0,0,0,0,0,0	5760,0,0,0,0,0,0,0,0,0	1
3030	6407,103,6394,0,0,0,0,0,0,0	898,0,0,0,0,0,0,0,0,0	1
3030	40,6330,103,3,1805,3521,0,0,0,0	1682,0,0,0,0,0,0,0,0,0	0
3030	3,798,947,16,4989,0,0,0,0,0	1651,0,0,0,0,0,0,0,0,0	0
3030	2870,2394,2395,64,0,0,0,0,0,0	215,0,0,0,0,0,0,0,0,0	0
3030	11123,137,3,1733,0,0,0,0,0,0	12558,0,0,0,0,0,0,0,0,0	0
3033	5362,40,5363,4643,16,259,5364,5362,0,0	5771,0,0,0,0,0,0,0,0,0	1
3033	633,634,0,0,0,0,0,0,0,0	681,0,0,0,0,0,0,0,0,0	1
3033	2041,0,0,0,0,0,0,0,0,0	3940,0,0,0,0,0,0,0,0,0	1
3033	228,12546,2203,2439,2630,58,13304,0,0,0	4339,0,0,0,0,0,0,0,0,0	0
3033	2332,4980,0,0,0,0,0,0,0,0	7942,0,0,0,0,0,0,0,0,0	0
3033	191,47,3,194,341,16,40,36,0,0	14568,0,0,0,0,0,0,0,0,0	0
3033	2585,0,0,0,0,0,0,0,0,0	162,0,0,0,0,0,0,0,0,0	0
3033	3,6565,137,3,6566,0,0,0,0,0	6779,0,0,0,0,0,0,0,0,0	0
3037	4004,0,0,0,0,0,0,0,0,0	679,0,0,0,0,0,0,0,0,0	1
3037	2136,9351,652,16,1223,0,0,0,0,0	12202,0,0,0,0,0,0,0,0,0	0
3038	405,4015,0,0,0,0,0,0,0,0	14823,0,0,0,0,0,0,0,0,0	0
3039	8451,4968,8452,0,0,0,0,0,0,0	6735,0,0,0,0,0,0,0,0,0	1
3040	7783,3,31,3515,185,333,59,0,0,0	2569,0,0,0,0,0,0,0,0,0	1
3043	11266,0,0,0,0,0,0,0,0,0	13402,0,0,0,0,0,0,0,0,0	0
3045	3,1353,3843,510,3173,94,6,145,0,0	2598,0,0,0,0,0,0,0,0,0	1
3045	12495,103,2250,599,0,0,0,0,0,0	9626,0,0,0,0,0,0,0,0,0	0
3047	12059,170,3,562,0,0,0,0,0,0	9979,0,0,0,0,0,0,0,0,0	0
3050	3,3757,137,11,3758,0,0,0,0,0	437,0,0,0,0,0,0,0,0,0	1
3051	3,777,778,0,0,0,0,0,0,0	413,0,0,0,0,0,0,0,0,0	1
3051	3,4108,5632,216,153,0,0,0,0,0	3214,0,0,0,0,0,0,0,0,0	1
3052	1759,3,562,0,0,0,0,0,0,0	467,0,0,0,0,0,0,0,0,0	1
3053	1676,132,3,1436,2969,6,51,190,0,0	2116,0,0,0,0,0,0,0,0,0	1
3055	3,2012,1987,2013,2014,226,0,0,0,0	7532,0,0,0,0,0,0,0,0,0	0
3056	3,193,16,3,655,242,40,656,351,0	13871,0,0,0,0,0,0,0,0,0	0
3057	304,79,3,2856,2857,0,0,0,0,0	209,0,0,0,0,0,0,0,0,0	1
3057	5147,47,5148,3084,3260,216,153,0,0,0	1578,0,0,0,0,0,0,0,0,0	1
3058	1091,47,1092,1093,1037,89,6,0,0,0	13914,0,0,0,0,0,0,0,0,0	0
3060	3419,574,0,0,0,0,0,0,0,0	12009,0,0,0,0,0,0,0,0,0	0
3060	3,1796,16,3,8,69,185,0,0,0	1505,0,0,0,0,0,0,0,0,0	0
3061	690,16,3,1678,0,0,0,0,0,0	263,0,0,0,0,0,0,0,0,0	1
3064	40,112,516,267,0,0,0,0,0,0	4073,0,0,0,0,0,0,0,0,0	0
3065	4972,0,0,0,0,0,0,0,0,0	12853,0,0,0,0,0,0,0,0,0	0
3068	9481,137,9482,40,1521,287,311,47,3,3519	13577,0,0,0,0,0,0,0,0,0	0
3070	3,847,11,0,0,0,0,0,0,0	11154,0,0,0,0,0,0,0,0,0	0
3077	3,2818,1654,2220,98,58,59,0,0,0	4264,0,0,0,0,0,0,0,0,0	1
3077	741,742,0,0,0,0,0,0,0,0	5819,0,0,0,0,0,0,0,0,0	1
3077	12030,278,12031,0,0,0,0,0,0,0	7630,0,0,0,0,0,0,0,0,0	0
3080	40,436,79,3,562,85,47,304,79,3	13479,0,0,0,0,0,0,0,0,0	0
3082	32,16,3628,695,0,0,0,0,0,0	9683,0,0,0,0,0,0,0,0,0	0
3083	3,2179,2180,0,0,0,0,0,0,0	68,0,0,0,0,0,0,0,0,0	1
3084	13061,13062,0,0,0,0,0,0,0,0	14352,0,0,0,0,0,0,0,0,0	0
3086	3,4274,16,1712,0,0,0,0,0,0	445,0,0,0,0,0,0,0,0,0	1
3086	3,1938,1321,1134,47,1387,4843,3436,2851,0	6240,0,0,0,0,0,0,0,0,0	0
3089	3,1666,870,10177,22,643,40,1763,22,746	5697,0,0,0,0,0,0,0,0,0	0
3091	3,270,457,2345,2199,2200,270,457,153,0	854,0,0,0,0,0,0,0,0,0	1
3092	274,1393,6760,219,1551,0,0,0,0,0	13707,0,0,0,0,0,0,0,0,0	0
3093	3282,4458,1643,0,0,0,0,0,0,0	6841,0,0,0,0,0,0,0,0,0	0
3096	5322,3948,1027,2842,5322,3948,1027,2842,0,0	13144,0,0,0,0,0,0,0,0,0	0
3101	320,247,4763,3,65,4899,0,0,0,0	9505,0,0,0,0,0,0,0,0,0	0
3104	1685,0,0,0,0,0,0,0,0,0	2580,0,0,0,0,0,0,0,0,0	1
3104	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
3107	2554,854,3,157,2556,71,6,59,0,0	285,0,0,0,0,0,0,0,0,0	1
3107	3079,3,3882,132,2557,131,11112,1763,0,0	5292,0,0,0,0,0,0,0,0,0	0
3107	11260,11260,487,11261,1230,828,829,145,0,0	2988,0,0,0,0,0,0,0,0,0	0
3114	1354,2208,357,1492,259,2013,2014,226,0,0	5868,0,0,0,0,0,0,0,0,0	1
3115	3187,364,0,0,0,0,0,0,0,0	273,0,0,0,0,0,0,0,0,0	1
3115	5255,170,1551,259,4589,5256,0,0,0,0	800,0,0,0,0,0,0,0,0,0	1
3115	3,7560,7561,40,71,16,7562,7563,6,515	2416,0,0,0,0,0,0,0,0,0	1
3115	9486,142,335,142,335,278,0,0,0,0	5872,0,0,0,0,0,0,0,0,0	1
3115	5506,85,3,10800,10801,47,3,2531,16,286	5881,0,0,0,0,0,0,0,0,0	1
3115	219,3,2641,16,1551,0,0,0,0,0	5600,0,0,0,0,0,0,0,0,0	0
3115	110,458,1410,52,112,113,1411,0,0,0	3559,0,0,0,0,0,0,0,0,0	0
3115	457,6624,10541,10542,0,0,0,0,0,0	5574,0,0,0,0,0,0,0,0,0	0
3115	3,518,6959,3,459,16,833,0,0,0	1166,0,0,0,0,0,0,0,0,0	0
3115	3,1321,758,485,4507,1027,0,0,0,0	2895,0,0,0,0,0,0,0,0,0	0
3115	7777,254,0,0,0,0,0,0,0,0	9464,0,0,0,0,0,0,0,0,0	0
3117	3,498,3448,0,0,0,0,0,0,0	3330,0,0,0,0,0,0,0,0,0	1
3117	427,2224,386,22,3,1265,2225,259,2226,1527	1065,0,0,0,0,0,0,0,0,0	1
3117	157,368,47,369,0,0,0,0,0,0	2418,0,0,0,0,0,0,0,0,0	1
3117	3,8890,16,1359,3,1304,216,0,0,0	3635,0,0,0,0,0,0,0,0,0	0
3117	1626,219,0,0,0,0,0,0,0,0	9701,0,0,0,0,0,0,0,0,0	0
3117	112,1521,79,3,4618,112,254,0,0,0	7056,0,0,0,0,0,0,0,0,0	0
3117	60,267,9916,458,2079,2080,16,64,185,0	14152,0,0,0,0,0,0,0,0,0	0
3122	7050,9936,0,0,0,0,0,0,0,0	10768,0,0,0,0,0,0,0,0,0	0
3128	4042,0,0,0,0,0,0,0,0,0	5908,0,0,0,0,0,0,0,0,0	1
3134	3,609,1189,2214,3,1304,216,0,0,0	5913,0,0,0,0,0,0,0,0,0	1
3134	12010,16,358,12011,0,0,0,0,0,0	5915,0,0,0,0,0,0,0,0,0	1
3134	3,4948,0,0,0,0,0,0,0,0	7737,0,0,0,0,0,0,0,0,0	0
3137	2390,7415,0,0,0,0,0,0,0,0	3505,0,0,0,0,0,0,0,0,0	1
3141	11151,0,0,0,0,0,0,0,0,0	13197,0,0,0,0,0,0,0,0,0	0
3142	6036,3,1441,16,2929,3,2844,6193,16,12486	7598,0,0,0,0,0,0,0,0,0	0
3142	1698,3,1261,1698,0,0,0,0,0,0	2156,0,0,0,0,0,0,0,0,0	0
3143	3,3685,1613,0,0,0,0,0,0,0	4571,0,0,0,0,0,0,0,0,0	0
3149	157,16,3,222,12300,0,0,0,0,0	5932,0,0,0,0,0,0,0,0,0	1
3152	3,12195,0,0,0,0,0,0,0,0	10400,0,0,0,0,0,0,0,0,0	0
3155	169,170,171,0,0,0,0,0,0,0	288,0,0,0,0,0,0,0,0,0	1
3158	3,6,16,1870,1303,0,0,0,0,0	2739,0,0,0,0,0,0,0,0,0	0
3160	498,2433,498,2434,128,1550,0,0,0,0	134,0,0,0,0,0,0,0,0,0	1
3162	995,1697,4380,0,0,0,0,0,0,0	5946,0,0,0,0,0,0,0,0,0	1
3165	40,2197,103,2198,612,216,153,0,0,0	73,0,0,0,0,0,0,0,0,0	1
3166	3,1135,1136,0,0,0,0,0,0,0	11403,0,0,0,0,0,0,0,0,0	0
3167	125,126,127,128,129,130,0,0,0,0	3474,0,0,0,0,0,0,0,0,0	0
3168	7251,0,0,0,0,0,0,0,0,0	2189,0,0,0,0,0,0,0,0,0	1
3168	3,4254,4255,0,0,0,0,0,0,0	526,0,0,0,0,0,0,0,0,0	1
3168	2183,2184,278,3,242,572,827,1039,2185,0	1061,0,0,0,0,0,0,0,0,0	1
3168	1351,11476,0,0,0,0,0,0,0,0	5952,0,0,0,0,0,0,0,0,0	1
3168	3,695,696,214,215,216,153,0,0,0	1374,0,0,0,0,0,0,0,0,0	1
3168	2573,79,304,0,0,0,0,0,0,0	1271,0,0,0,0,0,0,0,0,0	1
3168	3,2827,12612,0,0,0,0,0,0,0	8049,0,0,0,0,0,0,0,0,0	0
3168	79,4066,16,3,826,1209,0,0,0,0	2098,0,0,0,0,0,0,0,0,0	0
3168	31,12619,0,0,0,0,0,0,0,0	8162,0,0,0,0,0,0,0,0,0	0
3168	286,16,4468,0,0,0,0,0,0,0	7724,0,0,0,0,0,0,0,0,0	0
3168	3,299,304,1689,1690,0,0,0,0,0	5164,0,0,0,0,0,0,0,0,0	0
3175	3027,40,2266,16,1126,2057,0,0,0,0	4910,0,0,0,0,0,0,0,0,0	1
3179	4002,2963,1794,0,0,0,0,0,0,0	2404,0,0,0,0,0,0,0,0,0	0
3180	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
3181	8809,6624,911,2142,0,0,0,0,0,0	5969,0,0,0,0,0,0,0,0,0	1
3185	2293,16,3,870,1670,2294,402,0,0,0	5984,0,0,0,0,0,0,0,0,0	1
3185	26,79,3,562,1248,0,0,0,0,0	774,0,0,0,0,0,0,0,0,0	1
3187	2013,12400,274,275,276,6,59,0,0,0	9897,0,0,0,0,0,0,0,0,0	0
3189	1775,9436,880,0,0,0,0,0,0,0	4205,0,0,0,0,0,0,0,0,0	1
3189	9698,103,651,0,0,0,0,0,0,0	4545,0,0,0,0,0,0,0,0,0	0
3189	3,4278,10924,3,4576,16,10925,79,1695,128	9192,0,0,0,0,0,0,0,0,0	0
3189	3,4236,2787,51,0,0,0,0,0,0	8149,0,0,0,0,0,0,0,0,0	0
3192	74,1925,266,1668,4893,515,0,0,0,0	11194,0,0,0,0,0,0,0,0,0	0
3199	891,47,1349,278,690,274,275,276,6,59	1222,0,0,0,0,0,0,0,0,0	1
3199	5320,5660,274,275,276,6,95,0,0,0	6000,0,0,0,0,0,0,0,0,0	1
3199	1023,3,1024,3100,3101,0,0,0,0,0	1183,0,0,0,0,0,0,0,0,0	1
3199	5165,0,0,0,0,0,0,0,0,0	806,0,0,0,0,0,0,0,0,0	0
3199	22,12276,0,0,0,0,0,0,0,0	12174,0,0,0,0,0,0,0,0,0	0
3199	583,47,3,1024,1772,52,51,227,0,0	11332,0,0,0,0,0,0,0,0,0	0
3199	259,9672,558,0,0,0,0,0,0,0	9954,0,0,0,0,0,0,0,0,0	0
3199	708,47,3554,0,0,0,0,0,0,0	4892,0,0,0,0,0,0,0,0,0	0
3200	2278,3,2279,16,2280,2281,0,0,0,0	14676,0,0,0,0,0,0,0,0,0	0
3204	452,3,12531,811,782,402,16,3,1811,0	14585,0,0,0,0,0,0,0,0,0	0
3206	137,157,0,0,0,0,0,0,0,0	3324,0,0,0,0,0,0,0,0,0	0
3210	3,157,2881,358,0,0,0,0,0,0	248,0,0,0,0,0,0,0,0,0	1
3211	441,5002,0,0,0,0,0,0,0,0	1259,0,0,0,0,0,0,0,0,0	0
3214	6570,0,0,0,0,0,0,0,0,0	6027,0,0,0,0,0,0,0,0,0	1
3214	664,1644,0,0,0,0,0,0,0,0	6028,0,0,0,0,0,0,0,0,0	1
3214	503,3554,422,0,0,0,0,0,0,0	6033,0,0,0,0,0,0,0,0,0	1
3214	5801,5222,0,0,0,0,0,0,0,0	6035,0,0,0,0,0,0,0,0,0	1
3214	2002,304,1258,2692,216,153,0,0,0,0	601,0,0,0,0,0,0,0,0,0	1
3214	6888,3,6889,242,0,0,0,0,0,0	6898,0,0,0,0,0,0,0,0,0	0
3214	3,1901,16,3,1005,111,4710,3,4711,1279	13689,0,0,0,0,0,0,0,0,0	0
3216	9132,22,810,8,3345,142,0,0,0,0	6044,0,0,0,0,0,0,0,0,0	1
3216	274,1182,274,807,7824,6919,0,0,0,0	6046,0,0,0,0,0,0,0,0,0	1
3216	3,1396,1492,1638,0,0,0,0,0,0	814,0,0,0,0,0,0,0,0,0	1
3216	3,8599,0,0,0,0,0,0,0,0	3271,0,0,0,0,0,0,0,0,0	1
3216	9601,9602,0,0,0,0,0,0,0,0	2632,0,0,0,0,0,0,0,0,0	1
3216	3,341,16,40,1308,299,0,0,0,0	11341,0,0,0,0,0,0,0,0,0	0
3218	15,193,8110,8111,0,0,0,0,0,0	5642,0,0,0,0,0,0,0,0,0	1
3223	2847,1139,47,3,4787,2694,0,0,0,0	720,0,0,0,0,0,0,0,0,0	1
3224	3,157,2415,219,3,2416,137,112,58,150	130,0,0,0,0,0,0,0,0,0	0
3224	3,5084,3556,351,0,0,0,0,0,0	8146,0,0,0,0,0,0,0,0,0	0
3225	2017,299,79,3,2522,0,0,0,0,0	188,0,0,0,0,0,0,0,0,0	1
3230	3058,3,11222,2230,266,11222,657,13,11223,0	8850,0,0,0,0,0,0,0,0,0	0
3231	316,47,1948,0,0,0,0,0,0,0	5407,0,0,0,0,0,0,0,0,0	1
3232	7438,16,7439,0,0,0,0,0,0,0	2325,0,0,0,0,0,0,0,0,0	1
3232	2236,5744,10189,5055,156,0,0,0,0,0	4937,0,0,0,0,0,0,0,0,0	1
3232	162,2722,0,0,0,0,0,0,0,0	2388,0,0,0,0,0,0,0,0,0	1
3232	2475,3887,0,0,0,0,0,0,0,0	90,0,0,0,0,0,0,0,0,0	1
3232	3,370,371,372,82,6,373,0,0,0	4983,0,0,0,0,0,0,0,0,0	1
3232	2310,695,6590,3043,153,0,0,0,0,0	14049,0,0,0,0,0,0,0,0,0	0
3232	15,79,13115,0,0,0,0,0,0,0	9077,0,0,0,0,0,0,0,0,0	0
3232	4342,0,0,0,0,0,0,0,0,0	1834,0,0,0,0,0,0,0,0,0	0
3233	579,16,3,5911,1551,0,0,0,0,0	12019,0,0,0,0,0,0,0,0,0	0
3235	3756,47,61,3,193,16,3756,12747,47,647	6072,0,0,0,0,0,0,0,0,0	1
3237	3,1954,16,1955,515,0,0,0,0,0	9976,0,0,0,0,0,0,0,0,0	0
3241	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
3242	3,7586,4647,0,0,0,0,0,0,0	2433,0,0,0,0,0,0,0,0,0	1
3243	5182,16,104,7444,58,59,0,0,0,0	2111,0,0,0,0,0,0,0,0,0	1
3246	3,900,1047,0,0,0,0,0,0,0	396,0,0,0,0,0,0,0,0,0	1
3246	11507,3,5645,0,0,0,0,0,0,0	784,0,0,0,0,0,0,0,0,0	1
3246	2847,2605,1530,573,2185,0,0,0,0,0	5147,0,0,0,0,0,0,0,0,0	1
3246	3,24,1548,0,0,0,0,0,0,0	5047,0,0,0,0,0,0,0,0,0	1
3246	2307,0,0,0,0,0,0,0,0,0	95,0,0,0,0,0,0,0,0,0	1
3246	3,11993,0,0,0,0,0,0,0,0	7613,0,0,0,0,0,0,0,0,0	0
3246	7217,279,542,3,828,79,1503,164,0,0	12294,0,0,0,0,0,0,0,0,0	0
3246	7880,1899,7881,3756,7882,82,458,2079,7883,4286	5080,0,0,0,0,0,0,0,0,0	0
3246	3,405,2722,0,0,0,0,0,0,0	5976,0,0,0,0,0,0,0,0,0	0
3246	3,710,1715,0,0,0,0,0,0,0	13105,0,0,0,0,0,0,0,0,0	0
3246	3,1133,79,3,3376,458,2079,2080,16,64	11379,0,0,0,0,0,0,0,0,0	0
3252	3,5335,1953,2613,822,185,823,0,0,0	7018,0,0,0,0,0,0,0,0,0	0
3253	320,1089,1086,1087,95,0,0,0,0,0	4190,0,0,0,0,0,0,0,0,0	0
3260	3,242,3497,208,170,40,1653,1221,0,0	6106,0,0,0,0,0,0,0,0,0	1
3261	15,3625,0,0,0,0,0,0,0,0	645,0,0,0,0,0,0,0,0,0	1
3262	299,170,40,300,301,0,0,0,0,0	8,0,0,0,0,0,0,0,0,0	1
3263	785,11297,0,0,0,0,0,0,0,0	3317,0,0,0,0,0,0,0,0,0	1
3263	3,111,16,99,6933,0,0,0,0,0	8944,0,0,0,0,0,0,0,0,0	0
3266	3,2231,79,3,31,0,0,0,0,0	6118,0,0,0,0,0,0,0,0,0	1
3267	3,4991,0,0,0,0,0,0,0,0	767,0,0,0,0,0,0,0,0,0	1
3267	3,2475,112,200,112,1167,0,0,0,0	13243,0,0,0,0,0,0,0,0,0	0
3271	1981,16,3,2208,0,0,0,0,0,0	514,0,0,0,0,0,0,0,0,0	1
3271	523,637,1512,731,1272,0,0,0,0,0	2223,0,0,0,0,0,0,0,0,0	1
3271	4540,16,3650,0,0,0,0,0,0,0	578,0,0,0,0,0,0,0,0,0	1
3271	3,7968,7969,98,0,0,0,0,0,0	707,0,0,0,0,0,0,0,0,0	1
