5425	3773	1
5425	321	0
5425	9671	0
5427	5196	0
5427	11912	0
5428	5	1
5428	557	1
5428	678	0
5428	14320	0
5428	5769	0
5428	3670	0
5428	11909	0
5429	7234	0
5430	5	1
5430	13896	0
5431	11628	0
5432	12148	1
5437	10298	1
5437	318	1
5437	73	1
5437	11425	0
5437	5338	0
5437	11630	0
5437	11461	0
5437	10790	0
5437	5379	0
5443	12154	1
5445	11148	1
5446	12159	1
5446	2518	0
5447	7594	1
5451	2964	0
5458	3940	1
5461	130	1
5461	4778	1
5461	10983	0
5461	6680	0
5461	13250	0
5470	269	1
5470	5404	1
5470	1624	0
5471	140	1
5473	6424	0
5474	546	1
5482	10796	0
5483	1344	1
5483	11592	0
5484	1472	1
5486	2625	1
5489	2118	1
5494	9132	1
5494	592	1
5494	1876	1
5494	3989	0
5494	12291	0
5494	12304	0
5499	1815	1
5499	3249	1
5499	3523	1
5499	336	1
5499	10213	1
5499	9075	0
5499	1675	0
5499	10958	0
5499	13809	0
5499	3256	0
5501	3421	0
5503	10400	1
5503	10912	0
5509	10339	0
5512	12732	0
5514	4994	1
5516	670	0
5517	5219	1
5517	3923	0
5519	10093	0
5521	13731	0
5522	3259	1
5525	2681	0
5526	10441	1
5531	11720	0
5533	7527	1
5533	13817	0
5540	1643	1
5542	13594	0
5545	5	1
5546	670	1
5551	7279	1
5553	4658	0
5557	10457	1
5557	14885	0
5558	4645	1
5558	4797	1
5558	7265	0
5558	9523	0
5558	2747	0
5558	7641	0
5558	5155	0
5561	526	1
5561	3869	0
5562	408	1
5562	1936	0
5562	596	0
5564	5	1
5565	5405	1
5567	10132	1
5567	351	1
5571	4644	0
5580	745	0
5583	3234	1
5583	59	1
5583	8783	0
5583	3746	0
5583	12979	0
5583	10145	0
5583	6073	0
5589	9336	0
5589	4703	0
5592	14854	0
5592	12318	0
5593	6	1
5594	10498	1
5594	2377	1
5594	3996	1
5594	11034	0
5594	10192	0
5600	12072	0
5602	9442	0
5606	12987	0
5608	14937	0
5612	588	1
5613	5081	1
5615	9471	0
5617	3073	1
5617	10526	1
5619	4280	1
5619	5125	0
5620	2009	1
5620	13938	0
5624	4388	1
5628	476	1
5629	6019	1
5631	5	1
5631	10537	1
5631	8113	0
5634	2014	1
5634	7212	0
5634	9950	0
5637	10961	0
5641	6933	1
5642	866	1
5645	4422	0
5647	2925	1
5647	3444	1
5647	4640	0
5648	6501	0
5649	11505	0
5657	9559	0
5659	9531	0
5663	10577	1
5663	12181	0
5663	11748	0
5665	11696	0
5668	2280	1
5668	77	1
5668	1396	1
5668	703	1
5668	11604	0
5668	12355	0
5668	2158	0
5671	8700	1
5675	1952	1
5675	2613	1
5675	12358	1
5675	849	1
5675	767	1
5675	9291	0
5675	9077	0
5675	13428	0
5677	14282	0
5683	80	1
5684	2986	0
5685	5	1
5686	389	1
5686	6167	1
5686	7714	1
5686	1748	0
5686	5549	0
5686	8643	0
5686	5618	0
5686	13672	0
5686	12379	0
5686	4940	0
5687	975	0
5689	12383	1
5689	10153	0
5689	10976	0
5689	2380	0
5690	5883	1
5691	641	1
5691	8243	1
5691	105	1
5691	12395	1
5691	11310	0
5691	9757	0
5691	14364	0
5693	8445	0
5699	8144	1
5700	1086	1
5700	9848	0
5701	438	1
5704	11602	0
5706	4035	0
5706	9494	0
5707	5	1
5707	3809	0
5710	11038	0
5711	12617	0
5712	2842	0
5717	5	1
5717	5774	1
5719	3353	1
5720	9180	1
5720	4779	1
5720	9179	1
5720	9759	0
5720	13609	0
5722	6361	1
5722	3140	0
5724	10617	1
5724	6498	0
5724	3598	0
5724	9495	0
5725	10	1
5725	3733	1
5725	24	1
5725	6051	1
5725	433	1
5725	848	1
5725	81	1
5725	154	0
5725	2612	0
5725	6367	0
5725	14884	0
5725	8837	0
5726	2145	0
5727	10639	1
5727	10660	1
5727	10689	1
5727	9934	1
5727	7380	1
5727	2015	1
5727	480	1
5727	1378	0
5727	11589	0
5727	8452	0
5727	2594	0
5727	7187	0
5727	901	0
5727	10233	0
5727	3030	0
5727	10828	0
5727	5918	0
5728	1545	1
5728	227	1
5728	10163	0
5732	11923	0
5736	10454	1
5736	504	1
5736	6525	0
5737	2690	1
5737	11137	0
5738	11561	0
5739	1298	1
5743	5	1
5745	6421	1
5746	4576	1
5748	1917	1
5753	283	1
5755	7424	1
5755	6565	1
5755	6580	1
5755	9468	1
5755	8943	0
5755	7464	0
5755	12989	0
5757	7302	1
5757	14006	0
5758	2385	1
5758	12392	0
5758	2086	0
5759	81	1
5761	5	1
5762	2833	0
5764	703	1
5767	8068	1
5767	8962	0
5769	7767	0
5770	587	0
5772	601	1
5776	2736	0
5778	3506	1
5780	7688	1
5780	1613	1
5780	77	1
5780	90	1
5780	9343	1
5780	9366	1
5780	8345	1
5780	5795	1
5780	2245	1
5780	1770	1
5780	2290	1
5780	4400	1
5780	9551	1
5780	9607	1
5780	9652	1
5780	4035	1
5780	7759	0
5780	4614	0
5780	3169	0
5780	4785	0
5780	13457	0
5780	9360	0
5780	191	0
5780	13445	0
5780	14006	0
5780	3713	0
5780	9427	0
5780	4377	0
5780	6446	0
5780	13874	0
5780	14277	0
5780	3453	0
5780	7871	0
5780	9691	0
5781	9664	1
5781	10751	0
5781	73	0
5781	10746	0
5781	11883	0
5786	2352	1
5786	10973	0
5790	3167	0
5796	12770	0
5802	9737	1
5802	529	1
5802	2089	1
5802	1577	1
5802	9773	1
5802	5773	1
5802	5945	1
5802	9567	1
5802	352	1
5802	1985	1
5802	4554	1
5802	9719	1
5802	6134	0
5802	3645	0
5802	11025	0
5802	8175	0
5802	12981	0
5802	10165	0
5802	2633	0
5802	1858	0
5803	4550	0
5805	13553	0
5806	13552	0
5809	50	1
5811	793	1
5811	11827	0
5811	5192	0
5811	14692	0
5811	310	0
5812	385	1
5812	10454	0
5813	4542	1
5813	13922	0
5815	9858	1
5815	666	1
5815	2349	1
5815	594	1
5815	14826	0
5815	12470	0
5815	5482	0
5815	6045	0
5815	931	0
5821	2479	0
5826	4687	0
5827	1723	1
5827	10802	0
5829	2598	1
5829	11007	0
5830	8331	0
5832	7655	1
5832	9874	1
5833	7360	1
5833	1163	1
5833	13591	0
5833	6023	0
5833	13959	0
5833	12143	0
5836	7149	1
5839	4863	1
5840	1271	0
5842	8899	1
5842	681	1
5842	9902	1
5842	6267	1
5842	12460	0
5842	1028	0
5842	10649	0
5843	7491	0
5850	202	1
5850	5022	0
5852	5327	1
5855	2194	0
5858	772	1
5858	774	1
5858	5326	0
5858	4585	0
5858	320	0
5858	7974	0
5859	3589	0
5860	6727	0
5862	9917	1
5863	3170	0
5864	4409	1
5864	2565	1
5866	14942	0
5868	844	1
5869	7359	1
5871	24	1
5872	594	1
5874	6529	1
5877	240	1
5877	724	1
5878	4130	0
5880	5053	1
5880	3936	0
5881	6	1
5881	349	1
5881	1375	1
5881	1645	1
5881	8217	0
5884	7785	0
5885	6197	1
5885	9951	1
5885	9960	1
5885	1772	1
5885	387	0
5885	14720	0
5885	14641	0
5885	2447	0
5885	6279	0
5885	8934	0
5885	7692	0
5885	10644	0
5885	6718	0
5885	4747	0
5885	1069	0
5885	13363	0
5885	1604	0
5885	3734	0
5885	6008	0
5885	13265	0
5885	1545	0
5886	676	1
5886	3505	1
5886	1374	1
5886	13065	0
5888	1551	1
5888	1477	1
5888	491	1
5888	2173	0
5888	8282	0
5888	2128	0
5888	8168	0
5888	14169	0
5890	1662	1
5895	645	1
5895	10724	0
5896	4278	1
5899	10	1
5899	1487	1
5899	689	1
5899	6560	0
5904	14030	1
5906	3912	0
5908	9839	1
5909	9531	0
5909	7517	0
5911	5703	1
5916	7527	0
5917	2872	0
5918	1497	0
5920	12862	0
5920	11691	0
5920	5896	0
5921	2743	1
5924	7434	1
5927	11324	0
5928	1756	0
5929	90	1
5929	13273	0
5929	4352	0
5932	2845	1
5932	45	1
5932	4918	1
5932	4540	1
5932	1472	1
5932	1506	1
5932	10109	1
5932	4963	0
5932	13582	0
5932	10049	0
5932	4375	0
5932	8809	0
5933	853	1
5939	1821	1
5940	2487	0
5940	621	0
5942	10	1
5942	11169	0
5948	4406	1
5949	7093	0
5954	6996	1
5954	492	0
5963	932	0
5965	717	1
5967	5	1
5968	3264	1
5969	14042	0
5974	952	0
5975	10700	0
5977	1539	1
5978	5	1
5980	2840	0
5983	915	1
5983	8230	0
5984	8212	0
5984	5601	0
5985	6087	0
5986	1793	0
5987	811	1
5987	1965	1
5987	7661	0
5987	10220	0
5987	13960	0
5990	10830	0
5993	7470	1
5997	496	1
5998	2020	1
5998	8514	0
6001	13336	0
6002	2260	1
6005	2352	1
6011	3172	1
6011	10	1
6011	12899	0
6011	14058	0
6013	2375	1
6014	9223	1
6014	9225	0
6015	7481	1
6015	3190	1
6016	11590	0
6016	4290	0
6016	2174	0
6017	14833	0
6017	7157	0
6022	14568	0
6023	8965	1
6023	391	1
6024	6421	1
6028	5	1
6028	681	1
6028	7480	1
6028	582	1
6028	7900	1
6028	1008	1
6028	4980	1
6028	7297	0
6028	13121	0
6028	12899	0
6031	1123	0
6035	1350	1
6035	137	0
6038	12694	0
6039	5824	0
6042	2729	1
6043	4446	1
6045	1043	1
6048	5	1
6048	4123	0
6050	11243	0
6055	2571	0
6056	1213	1
6056	8310	0
6056	8175	0
6056	4429	0
6056	9724	0
6057	2545	1
6057	11005	0
6058	14816	0
6059	10318	1
6059	9391	0
6060	3272	1
6060	3328	0
6062	9355	1
6062	6605	0
6062	5681	0
6062	6804	0
6062	10402	0
6063	1198	1
6064	58	1
6067	899	0
6069	6464	1
6070	14398	0
6072	1156	0
6074	1882	1
6075	4747	0
6081	10011	0
6082	10375	1
6083	368	1
6085	10381	1
6085	6616	0
6087	3259	0
6090	10399	1
6094	898	1
6094	601	1
6094	4252	1
6094	10705	0
6094	14512	0
6100	2385	1
6100	902	0
6101	7499	1
6101	7502	1
6101	7506	1
6101	6611	1
6101	6351	0
6101	8664	0
6101	9367	0
6101	4089	0
6103	5	1
6105	5	1
6107	2042	1
6110	786	1
6110	7509	1
6110	7513	1
6110	13111	0
6110	1035	0
6111	3858	1
6111	1333	1
6111	7516	1
6111	3181	0
6112	3	1
6112	5	1
6112	12910	0
6117	7525	1
6117	8368	0
6117	1014	0
6119	1506	1
6119	10480	1
6119	2585	1
6119	14014	0
6119	6496	0
6119	4023	0
6122	5	1
6122	5161	1
6122	1578	1
6122	2091	1
6122	7228	1
6122	1102	1
6122	3163	1
6122	4706	1
6122	100	1
6122	165	1
6122	5866	1
6122	1263	1
6122	360	1
6122	7534	1
6122	7536	1
6122	7540	1
6122	7543	1
6122	1913	1
6122	7547	1
6122	7554	1
6122	7557	1
6122	7559	1
6122	7579	1
6122	13326	0
6122	5987	0
6122	10445	0
6122	4483	0
6122	9894	0
6122	796	0
6122	9122	0
6122	6018	0
6122	10178	0
6122	952	0
6122	12687	0
6122	1735	0
6122	11624	0
6122	13171	0
6122	7320	0
6122	6366	0
6122	1558	0
6123	2250	1
6124	9384	0
6126	7590	1
6126	7592	1
6126	11463	0
6126	8913	0
6126	8739	0
6126	12064	0
6128	1862	1
6128	8527	0
6134	6051	1
6134	7600	1
6134	3471	0
6136	4578	1
6136	3471	1
6136	1609	0
6136	1041	0
6136	9099	0
6137	334	0
6138	4571	1
6139	400	1
6139	7450	0
6141	12695	0
6143	9520	1
6143	13749	0
6143	298	0
6150	737	1
6152	5760	1
6152	1688	1
6152	6962	1
6152	7619	1
6152	756	0
6152	5253	0
6152	485	0
6157	2078	0
6159	18	1
6159	183	1
6159	7610	1
6159	631	1
6159	1755	0
6159	1750	0
6162	7617	1
6163	4482	0
6164	10421	0
6166	1389	1
6167	7620	1
6169	7193	0
6172	7621	1
6172	3095	0
6174	3071	1
6174	4944	0
6176	349	1
6179	9459	1
6179	13206	0
6180	12585	0
6182	8413	0
6183	13715	0
6185	6730	0
6190	7627	1
6190	13061	0
6191	5334	1
6198	9647	0
6200	7629	1
6201	3052	0
6202	5631	1
6209	5	1
6211	7630	1
6214	4864	1
6215	8382	0
6219	9698	0
6220	10571	1
6220	5090	0
6220	3977	0
6221	3400	1
6225	5518	1
6225	1618	0
6226	1676	1
6226	6920	1
6226	400	1
6226	4884	1
6226	1047	1
6226	410	1
6226	2852	1
6226	10582	1
6226	6105	1
6226	10620	1
6226	12257	0
6226	7877	0
6226	7571	0
6226	7778	0
6226	9128	0
6226	6996	0
6226	12124	0
6237	5	1
6238	10184	0
6241	72	1
6254	7640	1
6257	7643	1
6258	3019	1
6259	7241	0
6260	319	0
6265	12019	0
6266	3556	0
6267	10694	1
6271	3427	1
6272	7684	1
6272	7686	1
6272	2695	1
6272	7463	1
6272	3503	1
6272	4549	1
6272	4434	1
6272	6101	1
6272	7664	1
6272	12486	0
6272	11461	0
6272	6728	0
6272	11529	0
6272	5448	0
6272	14229	0
6272	13532	0
6272	4328	0
6273	11225	0
6274	2052	1
6274	7689	1
6274	1852	1
6274	11838	0
6276	5933	1
6278	7691	1
6279	2440	1
6281	1447	1
6281	7697	1
6281	7638	1
6281	9883	0
6284	10158	0
6284	14249	0
6285	8397	0
6288	10725	1
6293	8863	1
6294	356	1
6294	8	1
6294	1142	1
6295	5157	1
6295	7704	1
6302	5243	1
6302	786	0
6303	7895	0
6305	12341	0
6308	1971	1
6308	9378	0
6308	13306	0
6309	5001	1
6311	10794	1
6311	557	1
6311	87	1
6311	3190	1
6311	639	1
6311	3727	1
6311	1722	1
6311	10450	1
6311	6376	1
6311	1821	1
6311	3958	1
6311	3479	1
6311	1472	1
6311	5464	0
6311	11231	0
6311	12855	0
6311	168	0
6311	2541	0
6311	8524	0
6311	5700	0
6311	4977	0
6311	11693	0
6311	11115	0
6311	8742	0
6311	2228	0
6311	11881	0
6311	11825	0
6318	2608	1
6318	2811	1
6318	10736	0
6318	526	0
6319	7710	1
6319	14585	0
6322	1408	0
6327	3508	1
6328	2211	0
6329	6038	1
6329	5620	0
6344	4136	1
6344	10767	1
6344	4144	1
6344	1902	0
6344	7839	0
6344	10647	0
6344	14845	0
6344	9209	0
6345	167	1
6345	4086	1
6345	6134	1
6346	1869	1
6347	4098	1
6347	1103	1
6347	4535	1
6347	14160	0
6347	11406	0
6348	1301	1
6348	433	1
6348	7728	1
6348	7724	1
6348	1845	1
6348	3934	0
6348	11715	0
6348	8860	0
6348	8233	0
6351	7369	1
6352	1487	1
6352	7731	1
6352	126	1
6352	12174	0
6352	6867	0
6354	4048	1
6354	10899	1
6354	5381	0
6354	289	0
6355	7736	1
6356	915	1
6358	5237	0
6359	3055	1
6359	1933	1
6359	10216	0
6362	3646	1
6363	4448	1
6363	10603	0
6363	2388	0
6363	3219	0
6364	2335	1
6366	1992	1
6366	1814	1
6370	3852	1
6370	10924	1
6370	1676	0
6370	3283	0
6372	8209	1
6372	553	1
6372	4170	1
6372	4197	1
6372	4198	1
6372	1145	1
6372	10929	1
6372	8395	1
6372	3295	1
6372	224	1
6372	3355	1
6372	830	1
6372	9133	1
6372	4526	1
6372	9136	1
6372	4081	1
6372	13946	0
6372	13395	0
6372	13491	0
6372	1515	0
6372	1890	0
6372	3267	0
6372	8838	0
6372	14030	0
6372	1462	0
6374	8949	1
6374	13839	0
6377	480	1
6377	14932	0
6379	952	1
6381	1097	1
6381	10958	1
6385	4110	0
6386	7747	1
6386	13690	0
6387	5535	0
6390	2104	0
6400	10895	1
6400	1391	1
6400	3321	0
6400	9447	0
6401	8311	0
6404	10991	1
6404	12244	0
6406	9450	0
6407	1560	1
6408	14656	0
6414	7383	0
6414	13777	0
6415	8188	1
6415	302	0
6416	2912	1
6416	12310	0
6416	6681	0
6420	14380	0
6421	13381	0
6425	958	1
6427	4031	1
6427	2791	1
6427	9009	0
6428	2529	1
6428	10420	1
6428	12582	0
6428	10345	0
6430	1210	0
6434	11019	1
6439	4305	0
6440	5326	0
6441	11596	0
6442	1262	0
6442	996	0
6443	105	1
6443	42	1
6445	568	1
6445	13672	0
6447	64	1
6447	13491	0
6447	11336	0
6447	8470	0
6447	656	0
6449	8198	1
6450	705	0
6452	4039	0
6453	238	1
6453	10396	0
6456	4435	1
6458	8735	0
6459	10848	0
6460	7415	0
6463	883	0
6464	1308	0
6465	209	1
6467	2955	0
6468	1344	1
6472	9628	0
6473	8203	1
6473	14939	0
6473	8362	0
6476	2040	1
6476	924	1
6477	13749	0
6483	617	1
6484	8932	1
6484	1812	0
6486	6158	1
6486	61	1
6486	65	1
6486	180	1
6486	2229	1
6486	2239	1
6486	6341	1
6486	199	1
6486	276	1
6486	2344	1
6486	310	1
6486	2373	1
6486	366	1
6486	396	1
6486	4528	1
6486	2529	1
6486	526	1
6486	2697	1
6486	7898	1
6486	7901	1
6486	6998	1
6486	7028	1
6486	5089	1
6486	5103	1
6486	7224	1
6486	5197	1
6486	7278	1
6486	1169	1
6486	5299	1
6486	5412	1
6486	1327	1
6486	3514	1
6486	3549	1
6486	8033	1
6486	3571	1
6486	5650	1
6486	3609	1
6486	3612	1
6486	7754	1
6486	7761	1
6486	7767	1
6486	7769	1
6486	7773	1
6486	7775	1
6486	7788	1
6486	7805	1
6486	7808	1
6486	7810	1
6486	7812	1
6486	7816	1
6486	7827	1
6486	7831	1
6486	7834	1
6486	7836	1
6486	7847	1
6486	1741	1
6486	7885	1
6486	7891	1
6486	14044	1
6486	14047	1
6486	7908	1
6486	7902	1
6486	7918	1
6486	14054	1
6486	7923	1
6486	7932	1
6486	7950	1
6486	7960	1
6486	12057	1
6486	7969	1
6486	7974	1
6486	7983	1
6486	8001	1
6486	8027	1
6486	8031	1
6486	8034	1
6486	5993	1
6486	8046	1
6486	8064	1
6486	8075	1
6486	8085	1
6486	4008	1
6486	1963	1
6486	8110	1
6486	8129	1
6486	8131	1
6486	8139	1
6486	8146	1
6486	8149	1
6486	8152	1
6486	8159	1
6486	1133	0
6486	12074	0
6486	11640	0
6486	13064	0
6486	5575	0
6486	320	0
6486	3948	0
6486	12787	0
6486	7076	0
6486	7016	0
6486	1578	0
6486	11445	0
6486	8976	0
6486	7467	0
6486	192	0
6486	1001	0
6486	11960	0
6486	8539	0
6486	5247	0
6486	11682	0
6486	14069	0
6486	5445	0
6486	9291	0
6486	6358	0
6486	8608	0
6486	14774	0
6486	11310	0
6486	10098	0
6486	1184	0
6486	2527	0
6486	8517	0
6486	5139	0
6486	8232	0
6486	10044	0
6486	9647	0
6486	750	0
6486	2607	0
6486	6882	0
6486	9909	0
6486	1491	0
6486	1200	0
6486	10827	0
6486	1445	0
6486	2612	0
6486	10870	0
6486	7444	0
6486	2431	0
6486	10584	0
6486	13687	0
6486	5943	0
6486	10636	0
6486	12113	0
6486	11044	0
6486	9368	0
6486	14226	0
6486	12313	0
6486	13485	0
6486	4333	0
6486	9611	0
6486	11933	0
6486	14730	0
6486	10308	0
6486	3271	0
6486	467	0
6486	4051	0
6486	1022	0
6486	82	0
6486	13923	0
6486	3818	0
6486	8321	0
6486	14208	0
6486	9592	0
6486	9711	0
6486	11675	0
6486	14310	0
6486	6747	0
6486	9036	0
6486	6207	0
6486	3507	0
6486	13683	0
6486	8721	0
6486	13888	0
6486	11531	0
6486	14821	0
6486	12757	0
6486	5691	0
6486	5192	0
6486	5175	0
6486	13705	0
6486	6974	0
6486	8742	0
6486	12	0
6486	1692	0
6486	14169	0
6486	11658	0
6486	8678	0
6486	4738	0
6486	12985	0
6487	9768	1
6489	3193	1
6489	10706	0
6490	5316	1
6490	4431	1
6490	8211	1
6490	3390	0
6490	13931	0
6490	8889	0
6493	2	1
6493	13756	0
6496	971	0
6497	8330	0
6500	5069	1
6500	5103	1
6500	10029	0
6500	7322	0
6500	7852	0
6500	8475	0
6501	2978	0
6505	91	1
6505	388	1
6508	1994	1
6508	10648	0
6508	1346	0
6511	2124	0
6514	2123	1
6514	4705	1
6514	624	1
6514	6281	1
6514	3270	1
6514	2811	1
6514	823	1
6514	1402	1
6514	11142	1
6514	11169	1
6514	11192	1
6514	3002	1
6514	11216	1
6514	8149	1
6514	1493	1
6514	5330	0
6514	5214	0
6514	12524	0
6514	13261	0
6514	3166	0
6514	7165	0
6514	476	0
6514	4891	0
6514	3323	0
6514	6204	0
6514	1129	0
6514	11483	0
6514	10652	0
6514	11136	0
6514	11798	0
6514	8567	0
6514	8599	0
6514	312	0
6514	265	0
6514	9292	0
6514	9070	0
6515	5747	0
6518	802	1
6518	3259	1
6518	6975	1
6519	5423	1
6519	7440	0
6521	1820	0
6521	1069	0
6521	10921	0
6521	710	0
6523	2002	1
6525	349	1
6527	5	1
6529	1423	1
6531	11257	1
6532	346	1
6532	1061	1
6533	651	1
6534	73	1
6536	6959	0
6537	10773	0
6539	5724	1
6541	7304	0
6542	6835	1
6543	6282	0
6543	4841	0
6546	7139	0
6550	330	1
6553	8224	1
6553	5988	1
6555	77	1
6561	3014	1
6561	641	0
6563	330	1
6563	11290	1
6563	1221	0
6563	3349	0
6569	11297	1
6569	11298	1
6573	8805	0
6575	3200	1
6581	2897	0
6581	13479	0
6593	8229	1
6594	6929	0
6596	4099	1
6596	2778	1
6596	106	1
6596	1965	0
6596	5405	0
6599	5200	1
6599	413	1
6606	11178	0
6608	218	1
6611	4217	0
6612	6663	0
6613	8233	1
6616	437	1
6617	6677	1
6618	5	1
6618	8244	1
6618	3914	0
6618	11720	0
6619	5071	1
6622	1500	0
6623	5	1
6625	1797	1
6625	13736	1
6625	12	1
6625	1083	1
6625	5756	1
6625	4162	0
6625	1518	0
6626	1645	1
6628	3818	1
6629	3456	1
6629	8239	1
6629	13602	0
6629	11387	0
6629	2451	0
6629	3882	0
6630	11382	1
6631	7872	0
6632	81	1
6633	1833	1
6634	2453	1
6636	7206	1
6638	4185	0
6639	5522	0
6641	848	1
6641	3595	0
6642	12753	0
6642	10529	0
6643	81	1
6644	3811	0
6645	9209	0
6647	164	1
6647	973	1
6647	2256	1
6647	97	0
6647	10095	0
6647	4284	0
6648	450	0
6650	2052	1
6650	90	1
6650	11402	1
6650	11418	1
6650	11430	1
6650	3309	1
6650	8457	1
6650	1323	1
6650	304	1
6650	872	1
6650	379	1
6650	1926	1
6650	3001	1
6650	489	1
6650	4935	0
6650	6898	0
6650	12932	0
6650	13151	0
6650	14457	0
6650	8613	0
6650	11653	0
6650	9525	0
6650	14021	0
6650	9232	0
6650	11046	0
6650	3634	0
6652	708	1
6654	8179	1
6654	2592	0
6659	400	1
6659	12602	0
6661	12418	0
6662	1008	1
6665	4114	0
6668	645	1
6668	13063	1
6668	10645	1
6668	1083	1
6668	1084	1
6668	1729	1
6668	7491	1
6668	5054	1
6668	3405	1
6668	9209	1
6668	3061	0
6668	8557	0
6668	14019	0
6668	7214	0
6668	553	0
6668	699	0
6668	14238	0
6668	5121	0
6668	9152	0
6668	13689	0
6668	4099	0
6670	1621	1
6671	7820	1
6671	10074	0
6671	6561	0
6672	81	1
6672	1371	1
6672	13877	0
6672	13687	0
6675	6102	0
6676	14254	0
6678	4225	1
6680	8384	0
6683	8767	0
6685	251	0
6689	637	1
6689	1495	0
6689	879	0
6689	14160	0
6690	149	1
6695	283	1
6699	1374	0
6702	11529	1
6702	2498	1
6702	12747	0
6702	5059	0
6702	819	0
6703	9262	0
6705	7198	1
6705	289	1
6705	1841	1
6705	1607	1
6705	1751	1
6705	7541	1
6705	2308	0
6705	3247	0
6705	27	0
6705	10549	0
6706	2042	1
6707	12722	0
6713	13164	1
6715	5390	0
6725	15	1
6727	5	1
6727	4125	0
6728	83	1
6729	12794	0
6734	9311	0
6735	1011	0
6739	81	1
6741	5	1
6742	11712	0
6744	2930	1
6746	6240	1
6748	106	1
6751	14508	0
6752	10327	1
6754	1966	1
6754	9360	1
6754	7496	0
6754	26	0
6755	164	1
6755	568	1
6755	2020	1
6755	8557	1
6755	12815	0
6755	2765	0
6755	10065	0
6755	4055	0
6755	11035	0
6757	7504	0
6757	11653	0
6758	7514	1
6758	358	1
6758	3832	1
6758	4247	0
6758	6997	0
6758	6657	0
6758	9757	0
6758	2203	0
6758	351	0
6759	318	1
6762	288	1
6765	11622	0
6768	9937	1
6769	13511	0
6774	65	1
6774	601	1
6774	11409	1
6774	673	1
6774	3771	1
6774	213	1
6774	4326	1
6774	4392	1
6774	845	1
6774	8527	1
6774	5456	1
6774	854	1
6774	1374	1
6774	6503	1
6774	971	1
6774	13290	1
6774	4076	1
6774	2032	0
6774	5002	0
6774	5123	0
6774	13583	0
6774	14919	0
6774	3545	0
6774	14938	0
6774	5131	0
6774	9775	0
6774	10480	0
6774	1382	0
6774	10136	0
6774	1229	0
6774	3476	0
6774	6017	0
6778	338	1
6781	12153	0
6783	8294	1
6784	2756	1
6786	2761	1
6787	4972	0
6790	8781	0
6793	13301	1
6794	8299	1
6794	9373	0
6795	533	1
6795	13305	1
6795	5779	0
6795	12855	0
6797	700	0
6799	1058	0
6802	5	1
6803	7498	1
6805	9171	1
6806	2566	1
6812	3315	0
6821	850	1
6821	1087	0
6824	7973	1
6828	5	1
6828	854	1
6829	12829	0
6830	2303	1
6835	14441	0
6836	5278	1
6836	294	0
6836	12176	0
6837	3836	1
6837	2144	0
6839	1014	1
6840	1876	1
6840	12163	0
6843	290	1
6845	12056	0
6846	4390	0
6847	361	0
6849	5	1
6850	357	1
6850	7788	1
6850	3196	1
6850	13649	0
6851	958	1
6851	12018	0
6853	641	1
6853	2551	1
6853	3732	0
6855	13691	0
6857	13337	1
6857	1165	0
6860	9997	1
6860	13339	1
6860	2363	1
6860	1863	1
6860	5322	1
6860	2476	0
6860	14238	0
6860	12383	0
6860	2798	0
6862	6466	0
6863	2784	1
6872	13242	0
6875	986	1
6876	12396	0
6877	3685	1
6878	10721	0
6879	1546	1
6879	1810	1
6879	10150	1
6879	3125	1
6879	2011	1
6879	1252	1
6879	376	1
6879	4718	1
6879	1776	1
6879	5235	1
6879	5192	0
6879	1244	0
6879	13133	0
6879	11722	0
6879	13429	0
6879	2423	0
6879	3419	0
6879	2165	0
6879	2975	0
6879	4039	0
6879	560	0
6882	10166	1
6883	7445	1
6883	4919	1
6883	1220	1
6883	14158	0
6883	7055	0
6884	10303	0
6885	10433	0
6886	4027	1
6889	613	0
6895	1398	1
6895	13627	0
6895	4559	0
6898	2712	1
6898	11816	0
6900	7010	0
6900	7804	0
6901	745	1
6901	2241	0
6902	8362	1
6902	3328	0
6903	10204	1
6907	526	1
6910	5204	1
6913	13239	0
6914	12328	0
6919	4562	1
6919	4221	0
6920	130	1
6922	11110	0
6923	1110	1
6926	1046	1
6927	5568	1
6927	896	0
6931	7411	1
6931	8871	0
6935	4311	1
6935	12169	0
6938	2629	1
6938	8349	0
6943	1061	1
6943	2301	0
6943	3910	0
6944	732	1
6947	8	1
6953	9050	0
6958	103	1
6958	834	0
6960	10297	1
6960	11036	0
6961	3840	1
6961	1801	1
6962	10303	1
6962	4053	1
6962	320	0
6962	6171	0
6962	10710	0
6964	5152	1
6964	1186	1
6964	5079	1
6964	6295	0
6964	9710	0
6964	9542	0
6964	6515	0
6971	9651	0
6972	3673	1
6973	10341	1
6976	6150	1
6976	786	1
6976	557	1
6976	837	1
6976	6355	1
6976	2784	1
6976	6648	1
6976	1944	0
6976	8951	0
6976	777	0
6976	4685	0
6976	5869	0
6976	8956	0
6976	4243	0
6976	10290	0
6977	2705	0
6981	486	1
6983	10362	0
6984	4053	1
6984	10358	1
6984	1277	1
6984	12725	0
6984	14668	0
6984	14565	0
6990	1110	1
6993	7698	1
7002	90	1
7003	1805	1
7004	4629	1
7013	5	1
7016	10405	1
7016	3226	1
7016	10408	1
7016	14121	0
7016	5353	0
7016	14624	0
7016	1736	0
7017	1349	1
7019	2544	1
7023	121	1
7023	5473	0
7024	314	1
7024	11263	0
7027	5	1
7027	10446	1
7027	348	1
7027	9574	0
