77903
22355	8696
22356	8697
22357	8698
22358	8699
22359	8700
22360	8701
11208	8702
22361	8703
22362	8704
22363	8705
22364	8706
10509	8707
22365	8708
13775	8709
22366	8710
22367	8711
22368	8712
22369	8713
22370	8714
22371	8715
22372	8716
22373	8717
22374	8718
22375	8719
22376	8720
22377	8721
22378	8722
22379	8723
22380	8724
22381	8725
22382	8726
22383	8727
22384	8728
22385	8729
22386	8730
22387	8731
1193	8732
22388	8733
14800	8734
22389	8735
22390	8736
22391	8737
22392	8738
22393	8739
22394	8740
22395	8741
22396	8742
22397	8743
22398	8744
22399	8745
9194	8746
22400	8747
22401	8748
22402	8749
22403	8750
22404	8751
22405	8752
22406	8753
22407	8754
22408	8755
22409	8756
22410	8757
22411	8758
22412	8759
1718	8760
22413	8761
22414	8762
22415	8763
22416	8764
22417	8765
22418	8766
22419	8767
9707	8768
22420	8769
22421	8770
22422	8771
22423	8772
13809	8773
22424	8774
22425	8775
22426	8776
22427	8777
11567	8778
22428	8779
22429	8780
22430	8781
10643	8782
22431	8783
22432	8784
22433	8785
22434	8786
22435	8787
22436	8788
22437	8789
22438	8790
22439	8791
22440	8792
22441	8793
22442	8794
22443	8795
22444	8796
22445	8797
22446	8798
22447	8799
22448	8800
22449	8801
22450	8802
22451	8803
22452	8804
1793	8805
22453	8806
22454	8807
22455	8808
9953	8809
22456	8810
22457	8811
22458	8812
22459	8813
4881	8814
22460	8815
22461	8816
3912	8817
22462	8818
22463	8819
22464	8820
22465	8821
22466	8822
22467	8823
22468	8824
14585	8825
22469	8826
22470	8827
22471	8828
22472	8829
22473	8830
14225	8831
22474	8832
8609	8833
22475	8834
22476	8835
22477	8836
22478	8837
22479	8838
22480	8839
22481	8840
22482	8841
22483	8842
22484	8843
14851	8844
22485	8845
22486	8846
22487	8847
22488	8848
22489	8849
22490	8850
6065	8851
22491	8852
22492	8853
22493	8854
22494	8855
12537	8856
13012	8857
13274	8858
22495	8859
22496	8860
22497	8861
22498	8862
22499	8863
22500	8864
7793	8865
22501	8866
22502	8867
22503	8868
22504	8869
5880	8870
22505	8871
2479	8872
22506	8873
22507	8874
3917	8875
22508	8876
22509	8877
22510	8878
1061	8879
22511	8880
22512	8881
6537	8882
22513	8883
1752	8884
22514	8885
22515	8886
22516	8887
22517	8888
22518	8889
22519	8890
22520	8891
22521	8892
22522	8893
22523	8894
5961	8895
22524	8896
22525	8897
22526	8898
22527	8899
14937	8900
22528	8901
12233	8902
22529	8903
22530	8904
22531	8905
22532	8906
22533	8907
22534	8908
22535	8909
22536	8910
22537	8911
22538	8912
22539	8913
22540	8914
22541	8915
22542	8916
22543	8917
22544	8918
22545	8919
22546	8920
22547	8921
22548	8922
4288	8923
22549	8924
12121	8925
22550	8926
22551	8927
22552	8928
22553	8929
22554	8930
22555	8931
22556	8932
22557	8933
14497	8934
22558	8935
22559	8936
22560	8937
22561	8938
22562	8939
22563	8940
22564	8941
22565	8942
13972	8943
22566	8944
4092	8945
22567	8946
11099	8947
22568	8948
22569	8949
22570	8950
7630	8951
22571	8952
22572	8953
22573	8954
10010	8955
22574	8956
10747	8957
22575	8958
4143	8959
22576	8960
22577	8961
22578	8962
22579	8963
22580	8964
22581	8965
4677	8966
22582	8967
5884	8968
22583	8969
22584	8970
22585	8971
22586	8972
22587	8973
22588	8974
22589	8975
22590	8976
22591	8977
8085	8978
22592	8979
22593	8980
22594	8981
22595	8982
7289	8983
22596	8984
7448	8985
22597	8986
22598	8987
22599	8988
22600	8989
22601	8990
22602	8991
22603	8992
22604	8993
22605	8994
22606	8995
22607	8996
22608	8997
22609	8998
22610	8999
2308	9000
22611	9001
6255	9002
22612	9003
1106	9004
22613	9005
22614	9006
22615	9007
22616	9008
90	9009
22617	9010
22618	9011
22619	9012
22620	9013
22621	9014
22622	9015
22623	9016
22624	9017
22625	9018
22626	9019
22627	9020
22628	9021
22629	9022
7156	9023
22630	9024
22631	9025
11168	9026
22632	9027
22633	9028
22634	9029
22635	9030
22636	9031
22637	9032
3492	9033
22638	9034
22639	9035
22640	9036
22641	9037
22642	9038
22643	9039
22644	9040
22645	9041
22646	9042
8646	9043
22647	9044
22648	9045
22649	9046
22650	9047
6947	9048
22651	9049
22652	9050
22653	9051
22654	9052
22655	9053
22656	9054
22657	9055
22658	9056
22659	9057
13320	9058
22660	9059
11233	9060
22661	9061
22662	9062
22663	9063
9941	9064
22664	9065
22665	9066
22666	9067
22667	9068
22668	9069
22669	9070
22670	9071
22671	9072
22672	9073
22673	9074
1298	9075
22674	9076
22675	9077
22676	9078
13072	9079
22677	9080
22678	9081
22679	9082
22680	9083
22681	9084
22682	9085
22683	9086
22684	9087
13704	9088
22685	9089
11292	9090
22686	9091
22687	9092
3409	9093
22688	9094
8908	9095
22689	9096
22690	9097
22691	9098
22692	9099
1952	9100
22693	9101
7243	9102
22694	9103
22695	9104
22696	9105
22697	9106
22698	9107
22699	9108
22700	9109
22701	9110
9411	9111
22702	9112
22703	9113
22704	9114
22705	9115
22706	9116
22707	9117
22708	9118
22709	9119
22710	9120
22711	9121
22712	9122
22713	9123
22714	9124
22715	9125
22716	9126
22717	9127
22718	9128
2587	9129
7103	9130
22719	9131
22720	9132
22721	9133
22722	9134
22723	9135
22724	9136
22725	9137
22726	9138
4841	9139
22727	9140
22728	9141
22729	9142
22730	9143
22731	9144
22732	9145
22733	9146
22734	9147
22735	9148
22736	9149
22737	9150
22738	9151
22739	9152
22740	9153
22741	9154
22742	9155
22743	9156
22744	9157
22745	9158
22746	9159
22747	9160
7754	9161
22748	9162
22749	9163
22750	9164
22751	9165
22752	9166
22753	9167
22754	9168
22755	9169
22756	9170
22757	9171
22758	9172
5981	9173
22759	9174
13705	9175
22760	9176
22761	9177
4362	9178
22762	9179
22763	9180
3611	9181
22764	9182
3704	9183
22765	9184
22766	9185
22767	9186
22768	9187
22769	9188
22770	9189
22771	9190
22772	9191
22773	9192
5983	9193
22774	9194
22775	9195
22776	9196
22777	9197
22778	9198
22779	9199
2791	9200
22780	9201
22781	9202
10766	9203
3459	9204
22782	9205
22783	9206
22784	9207
22785	9208
22786	9209
22787	9210
22788	9211
22789	9212
22790	9213
22791	9214
22792	9215
22793	9216
22794	9217
22795	9218
22796	9219
10589	9220
1701	9221
22797	9222
22798	9223
22799	9224
22800	9225
22801	9226
22802	9227
22803	9228
1052	9229
22804	9230
22805	9231
22806	9232
14068	9233
22807	9234
22808	9235
22809	9236
9831	9237
12982	9238
22810	9239
22811	9240
22812	9241
22813	9242
22814	9243
22815	9244
22816	9245
6992	9246
22817	9247
22818	9248
740	9249
22819	9250
22820	9251
22821	9252
22822	9253
22823	9254
9727	9255
22824	9256
22825	9257
9565	9258
22826	9259
22827	9260
22828	9261
22829	9262
22830	9263
22831	9264
22832	9265
12581	9266
9342	9267
22833	9268
14138	9269
22834	9270
22835	9271
22836	9272
22837	9273
3836	9274
22838	9275
22839	9276
22840	9277
22841	9278
22842	9279
6765	9280
22843	9281
4485	9282
6161	9283
3294	9284
22844	9285
22845	9286
22846	9287
22847	9288
22848	9289
22849	9290
22850	9291
22851	9292
22852	9293
22853	9294
22854	9295
22855	9296
22856	9297
5683	9298
22857	9299
22858	9300
22859	9301
22860	9302
22861	9303
8611	9304
22862	9305
22863	9306
10686	9307
22864	9308
22865	9309
3585	9310
22866	9311
22867	9312
22868	9313
12476	9314
663	9315
22869	9316
22870	9317
22871	9318
22872	9319
22873	9320
22874	9321
22875	9322
22876	9323
22877	9324
22878	9325
22879	9326
22880	9327
22881	9328
22882	9329
22883	9330
22884	9331
3516	9332
22885	9333
22886	9334
22887	9335
22888	9336
22889	9337
22890	9338
22891	9339
22892	9340
14085	9341
22893	9342
1156	9343
22894	9344
22895	9345
7323	9346
22896	9347
22897	9348
22898	9349
11220	9350
22899	9351
22900	9352
22901	9353
22902	9354
22903	9355
22904	9356
6651	9357
22905	9358
22906	9359
22907	9360
22908	9361
22909	9362
22910	9363
22911	9364
22912	9365
22913	9366
22914	9367
22915	9368
22916	9369
22917	9370
22918	9371
22919	9372
22920	9373
22921	9374
22922	9375
22923	9376
22924	9377
22925	9378
22926	9379
22927	9380
10597	9381
10632	9382
22928	9383
2864	9384
22929	9385
22930	9386
4111	9387
12450	9388
2349	9389
22931	9390
22932	9391
22933	9392
22934	9393
22935	9394
22936	9395
22937	9396
22938	9397
22939	9398
22940	9399
22941	9400
22942	9401
22943	9402
22944	9403
22945	9404
22946	9405
22947	9406
2160	9407
13060	9408
22948	9409
22949	9410
22950	9411
22951	9412
22952	9413
22953	9414
22954	9415
22955	9416
22956	9417
13067	9418
22957	9419
377	9420
22958	9421
1499	9422
22959	9423
22960	9424
22961	9425
22962	9426
22963	9427
22964	9428
22965	9429
22966	9430
22967	9431
22968	9432
9499	9433
22969	9434
22970	9435
22971	9436
22972	9437
22973	9438
22974	9439
22975	9440
22976	9441
22977	9442
22978	9443
22979	9444
22980	9445
22981	9446
22982	9447
22983	9448
22984	9449
22985	9450
7390	9451
22986	9452
22987	9453
22988	9454
22989	9455
22990	9456
22991	9457
22992	9458
3070	9459
22993	9460
22994	9461
195	9462
22995	9463
22996	9464
22997	9465
22998	9466
22999	9467
23000	9468
23001	9469
23002	9470
23003	9471
23004	9472
23005	9473
23006	9474
10689	9475
23007	9476
14464	9477
23008	9478
23009	9479
23010	9480
12149	9481
23011	9482
23012	9483
23013	9484
23014	9485
5593	9486
23015	9487
2910	9488
23016	9489
2137	9490
23017	9491
23018	9492
23019	9493
23020	9494
23021	9495
23022	9496
1566	9497
23023	9498
23024	9499
23025	9500
23026	9501
10581	9502
23027	9503
23028	9504
23029	9505
3050	9506
23030	9507
23031	9508
23032	9509
23033	9510
23034	9511
4219	9512
8374	9513
23035	9514
23036	9515
3311	9516
23037	9517
23038	9518
23039	9519
23040	9520
23041	9521
23042	9522
23043	9523
23044	9524
2769	9525
7019	9526
23045	9527
23046	9528
23047	9529
897	9530
23048	9531
23049	9532
23050	9533
23051	9534
23052	9535
23053	9536
7511	9537
23054	9538
23055	9539
23056	9540
23057	9541
23058	9542
23059	9543
23060	9544
23061	9545
23062	9546
23063	9547
23064	9548
23065	9549
23066	9550
23067	9551
23068	9552
23069	9553
23070	9554
23071	9555
4124	9556
23072	9557
5349	9558
23073	9559
23074	9560
23075	9561
23076	9562
23077	9563
23078	9564
23079	9565
23080	9566
23081	9567
23082	9568
23083	9569
23084	9570
23085	9571
23086	9572
9150	9573
23087	9574
23088	9575
23089	9576
23090	9577
12442	9578
23091	9579
23092	9580
13589	9581
23093	9582
7087	9583
23094	9584
23095	9585
23096	9586
23097	9587
23098	9588
23099	9589
23100	9590
23101	9591
23102	9592
23103	9593
23104	9594
23105	9595
23106	9596
23107	9597
5173	9598
23108	9599
23109	9600
1272	9601
23110	9602
1796	9603
23111	9604
23112	9605
3487	9606
23113	9607
6088	9608
23114	9609
2761	9610
23115	9611
23116	9612
8524	9613
23117	9614
23118	9615
14367	9616
23119	9617
11014	9618
23120	9619
23121	9620
23122	9621
23123	9622
23124	9623
5669	9624
12054	9625
23125	9626
23126	9627
23127	9628
23128	9629
23129	9630
23130	9631
23131	9632
23132	9633
23133	9634
10789	9635
23134	9636
23135	9637
23136	9638
23137	9639
23138	9640
23139	9641
23140	9642
23141	9643
23142	9644
8327	9645
23143	9646
23144	9647
23145	9648
23146	9649
23147	9650
23148	9651
23149	9652
23150	9653
23151	9654
23152	9655
9553	9656
23153	9657
23154	9658
23155	9659
23156	9660
12298	9661
4167	9662
23157	9663
23158	9664
23159	9665
23160	9666
23161	9667
23162	9668
23163	9669
23164	9670
23165	9671
23166	9672
23167	9673
23168	9674
23169	9675
23170	9676
5950	9677
23171	9678
23172	9679
23173	9680
23174	9681
23175	9682
23176	9683
23177	9684
23178	9685
11362	9686
23179	9687
23180	9688
23181	9689
23182	9690
23183	9691
9715	9692
3580	9693
8897	9694
23184	9695
1236	9696
23185	9697
11072	9698
23186	9699
23187	9700
23188	9701
6269	9702
23189	9703
1132	9704
23190	9705
23191	9706
23192	9707
23193	9708
14958	9709
23194	9710
23195	9711
23196	9712
23197	9713
23198	9714
23199	9715
23200	9716
23201	9717
23202	9718
23203	9719
23204	9720
23205	9721
23206	9722
13391	9723
23207	9724
23208	9725
23209	9726
23210	9727
23211	9728
23212	9729
23213	9730
3805	9731
23214	9732
23215	9733
23216	9734
23217	9735
23218	9736
23219	9737
23220	9738
7475	9739
23221	9740
23222	9741
23223	9742
23224	9743
23225	9744
23226	9745
23227	9746
23228	9747
23229	9748
23230	9749
23231	9750
23232	9751
23233	9752
10065	9753
23234	9754
23235	9755
23236	9756
23237	9757
23238	9758
23239	9759
23240	9760
23241	9761
23242	9762
23243	9763
23244	9764
4482	9765
23245	9766
23246	9767
23247	9768
23248	9769
23249	9770
23250	9771
23251	9772
23252	9773
23253	9774
23254	9775
23255	9776
23256	9777
23257	9778
23258	9779
23259	9780
1734	9781
23260	9782
23261	9783
23262	9784
23263	9785
23264	9786
23265	9787
23266	9788
23267	9789
23268	9790
23269	9791
23270	9792
23271	9793
23272	9794
23273	9795
23274	9796
23275	9797
23276	9798
23277	9799
23278	9800
23279	9801
2241	9802
23280	9803
23281	9804
23282	9805
23283	9806
13471	9807
11075	9808
23284	9809
23285	9810
23286	9811
23287	9812
23288	9813
23289	9814
23290	9815
23291	9816
23292	9817
23293	9818
23294	9819
23295	9820
2388	9821
23296	9822
23297	9823
11068	9824
23298	9825
23299	9826
23300	9827
23301	9828
23302	9829
23303	9830
23304	9831
23305	9832
23306	9833
12560	9834
23307	9835
23308	9836
23309	9837
322	9838
23310	9839
12331	9840
23311	9841
23312	9842
23313	9843
23314	9844
23315	9845
23316	9846
23317	9847
23318	9848
23319	9849
23320	9850
23321	9851
5290	9852
12007	9853
23322	9854
5233	9855
23323	9856
23324	9857
14255	9858
23325	9859
23326	9860
23327	9861
23328	9862
7745	9863
23329	9864
23330	9865
23331	9866
14359	9867
23332	9868
23333	9869
23334	9870
23335	9871
23336	9872
7938	9873
23337	9874
23338	9875
23339	9876
13681	9877
23340	9878
23341	9879
23342	9880
23343	9881
23344	9882
23345	9883
23346	9884
23347	9885
23348	9886
23349	9887
6214	9888
9031	9889
23350	9890
23351	9891
23352	9892
23353	9893
23354	9894
23355	9895
23356	9896
23357	9897
2325	9898
23358	9899
23359	9900
23360	9901
23361	9902
23362	9903
14739	9904
23363	9905
23364	9906
23365	9907
23366	9908
23367	9909
23368	9910
3794	9911
23369	9912
23370	9913
23371	9914
23372	9915
2069	9916
23373	9917
5521	9918
23374	9919
23375	9920
23376	9921
23377	9922
23378	9923
23379	9924
23380	9925
23381	9926
23382	9927
23383	9928
23384	9929
23385	9930
14482	9931
23386	9932
10749	9933
23387	9934
23388	9935
23389	9936
23390	9937
23391	9938
23392	9939
23393	9940
23394	9941
23395	9942
23396	9943
23397	9944
23398	9945
23399	9946
23400	9947
23401	9948
23402	9949
23403	9950
23404	9951
14133	9952
23405	9953
23406	9954
23407	9955
23408	9956
23409	9957
23410	9958
5199	9959
23411	9960
11386	9961
4231	9962
23412	9963
23413	9964
23414	9965
9262	9966
23415	9967
23416	9968
23417	9969
23418	9970
23419	9971
11874	9972
23420	9973
23421	9974
23422	9975
23423	9976
23424	9977
9949	9978
12677	9979
23425	9980
23426	9981
23427	9982
23428	9983
23429	9984
23430	9985
23431	9986
23432	9987
23433	9988
11366	9989
23434	9990
23435	9991
23436	9992
23437	9993
14187	9994
23438	9995
23439	9996
23440	9997
12804	9998
23441	9999
23442	10000
23443	10001
23444	10002
7179	10003
23445	10004
23446	10005
23447	10006
23448	10007
23449	10008
23450	10009
12193	10010
23451	10011
23452	10012
23453	10013
9148	10014
23454	10015
11438	10016
23455	10017
23456	10018
23457	10019
23458	10020
23459	10021
23460	10022
23461	10023
11188	10024
23462	10025
23463	10026
23464	10027
23465	10028
23466	10029
23467	10030
6208	10031
23468	10032
23469	10033
23470	10034
23471	10035
23472	10036
23473	10037
23474	10038
23475	10039
23476	10040
23477	10041
23478	10042
9236	10043
1830	10044
23479	10045
23480	10046
23481	10047
23482	10048
23483	10049
5726	10050
23484	10051
23485	10052
23486	10053
23487	10054
23488	10055
23489	10056
23490	10057
13848	10058
23491	10059
12348	10060
23492	10061
8640	10062
23493	10063
23494	10064
23495	10065
23496	10066
23497	10067
23498	10068
11225	10069
23499	10070
23500	10071
23501	10072
23502	10073
23503	10074
23504	10075
23505	10076
23506	10077
23507	10078
23508	10079
23509	10080
23510	10081
11729	10082
2109	10083
23511	10084
23512	10085
23513	10086
23514	10087
23515	10088
23516	10089
23517	10090
23518	10091
8867	10092
23519	10093
23520	10094
23521	10095
23522	10096
23523	10097
1366	10098
23524	10099
23525	10100
23526	10101
11425	10102
23527	10103
23528	10104
23529	10105
23530	10106
23531	10107
23532	10108
23533	10109
23534	10110
23535	10111
23536	10112
23537	10113
23538	10114
23539	10115
9520	10116
23540	10117
23541	10118
23542	10119
23543	10120
23544	10121
23545	10122
23546	10123
23547	10124
23548	10125
23549	10126
10	10127
23550	10128
9685	10129
23551	10130
6708	10131
23552	10132
23553	10133
23554	10134
23555	10135
773	10136
23556	10137
23557	10138
687	10139
23558	10140
23559	10141
23560	10142
23561	10143
23562	10144
23563	10145
3213	10146
23564	10147
172	10148
23565	10149
23566	10150
23567	10151
23568	10152
7513	10153
23569	10154
23570	10155
23571	10156
23572	10157
23573	10158
23574	10159
23575	10160
23576	10161
23577	10162
372	10163
23578	10164
23579	10165
23580	10166
23581	10167
23582	10168
2777	10169
23583	10170
23584	10171
4129	10172
10265	10173
23585	10174
23586	10175
23587	10176
23588	10177
23589	10178
2714	10179
23590	10180
23591	10181
23592	10182
23593	10183
1877	10184
23594	10185
23595	10186
13186	10187
23596	10188
23597	10189
23598	10190
23599	10191
23600	10192
23601	10193
23602	10194
4998	10195
23603	10196
11414	10197
12888	10198
23604	10199
23605	10200
23606	10201
23607	10202
23608	10203
23609	10204
23610	10205
23611	10206
23612	10207
23613	10208
10576	10209
23614	10210
23615	10211
23616	10212
23617	10213
23618	10214
23619	10215
23620	10216
23621	10217
23622	10218
23623	10219
23624	10220
390	10221
23625	10222
23626	10223
23627	10224
1943	10225
23628	10226
23629	10227
23630	10228
23631	10229
23632	10230
23633	10231
23634	10232
23635	10233
23636	10234
23637	10235
23638	10236
12482	10237
23639	10238
13500	10239
23640	10240
23641	10241
23642	10242
23643	10243
23644	10244
23645	10245
3055	10246
23646	10247
23647	10248
23648	10249
13643	10250
23649	10251
23650	10252
23651	10253
23652	10254
23653	10255
10813	10256
1282	10257
23654	10258
23655	10259
23656	10260
23657	10261
23658	10262
23659	10263
23660	10264
23661	10265
5404	10266
23662	10267
23663	10268
23664	10269
23665	10270
13344	10271
23666	10272
23667	10273
11604	10274
23668	10275
23669	10276
23670	10277
23671	10278
7967	10279
23672	10280
11467	10281
23673	10282
23674	10283
23675	10284
11554	10285
23676	10286
23677	10287
23678	10288
924	10289
23679	10290
7208	10291
23680	10292
23681	10293
23682	10294
7267	10295
3377	10296
23683	10297
1866	10298
23684	10299
5116	10300
23685	10301
23686	10302
4168	10303
23687	10304
23688	10305
23689	10306
23690	10307
23691	10308
1710	10309
23692	10310
23693	10311
23694	10312
23695	10313
13750	10314
1977	10315
23696	10316
23697	10317
1269	10318
23698	10319
23699	10320
23700	10321
23701	10322
23702	10323
23703	10324
23704	10325
23705	10326
14252	10327
23706	10328
5559	10329
23707	10330
23708	10331
23709	10332
23710	10333
23711	10334
23712	10335
23713	10336
23714	10337
23715	10338
767	10339
23716	10340
11364	10341
23717	10342
3253	10343
23718	10344
23719	10345
975	10346
8179	10347
23720	10348
23721	10349
23722	10350
23723	10351
23724	10352
23725	10353
23726	10354
23727	10355
23728	10356
23729	10357
7449	10358
23730	10359
23731	10360
23732	10361
23733	10362
23734	10363
23735	10364
10043	10365
23736	10366
23737	10367
23738	10368
23739	10369
23740	10370
23741	10371
23742	10372
23743	10373
23744	10374
23745	10375
23746	10376
23747	10377
23748	10378
23749	10379
23750	10380
23751	10381
23752	10382
23753	10383
23754	10384
23755	10385
23756	10386
23757	10387
23758	10388
23759	10389
12559	10390
23760	10391
23761	10392
23762	10393
23763	10394
9530	10395
23764	10396
23765	10397
23766	10398
23767	10399
4486	10400
23768	10401
23769	10402
23770	10403
23771	10404
23772	10405
23773	10406
23774	10407
23775	10408
23776	10409
23777	10410
23778	10411
12238	10412
23779	10413
23780	10414
8677	10415
23781	10416
23782	10417
23783	10418
7827	10419
23784	10420
23785	10421
23786	10422
23787	10423
23788	10424
23789	10425
23790	10426
23791	10427
23792	10428
23793	10429
665	10430
23794	10431
23795	10432
23796	10433
1510	10434
23797	10435
23798	10436
23799	10437
470	10438
23800	10439
23801	10440
23802	10441
23803	10442
23804	10443
23805	10444
23806	10445
23807	10446
23808	10447
23809	10448
23810	10449
14448	10450
23811	10451
23812	10452
23813	10453
