5884	11996
5759	11997
12697	11998
14094	11999
10385	12000
9469	12001
5359	12002
12263	12003
13480	12004
9313	12005
9282	12006
7578	12007
5052	12008
12410	12009
9845	12010
10662	12011
9112	12012
6007	12013
522	12014
9125	12015
9137	12016
9143	12017
9147	12018
9152	12019
8071	12020
6079	12021
13360	12022
7450	12023
13417	12024
9335	12025
10186	12026
10934	12027
11182	12028
13392	12029
13170	12030
7733	12031
9183	12032
11004	12033
12618	12034
12948	12035
6896	12036
8068	12037
11983	12038
11506	12039
11701	12040
3632	12041
13524	12042
5182	12043
8365	12044
13306	12045
9255	12046
12345	12047
9865	12048
4849	12049
6520	12050
8164	12051
9211	12052
9548	12053
13676	12054
9809	12055
12026	12056
4443	12057
7592	12058
13766	12059
10688	12060
7353	12061
8010	12062
11855	12063
8947	12064
9747	12065
10009	12066
10448	12067
7890	12068
13265	12069
5691	12070
11788	12071
10673	12072
14489	12073
12436	12074
12981	12075
9529	12076
4713	12077
11546	12078
7622	12079
14060	12080
9368	12081
9371	12082
5419	12083
9387	12084
7287	12085
11093	12086
12406	12087
12998	12088
9394	12089
8335	12090
14838	12091
10717	12092
9664	12093
13526	12094
8916	12095
9235	12096
9248	12097
7980	12098
9231	12099
14519	12100
8582	12101
13513	12102
14161	12103
3376	12104
8652	12105
12218	12106
9428	12107
5399	12108
11041	12109
3518	12110
11939	12111
13202	12112
12264	12113
10820	12114
13583	12115
10253	12116
6216	12117
6215	12118
13079	12119
10596	12120
5732	12121
10742	12122
10269	12123
10744	12124
13700	12125
10750	12126
9316	12127
8247	12128
7719	12129
9121	12130
9122	12131
9130	12132
9134	12133
6984	12134
11456	12135
4387	12136
12566	12137
9102	12138
11934	12139
5670	12140
5900	12141
10775	12142
10781	12143
14487	12144
13606	12145
4709	12146
9717	12147
11189	12148
8731	12149
10812	12150
11461	12151
9252	12152
10828	12153
11872	12154
9524	12155
3674	12156
7564	12157
5971	12158
8697	12159
12064	12160
12863	12161
9100	12162
10870	12163
2236	12164
10713	12165
10856	12166
4016	12167
14681	12168
7302	12169
9157	12170
9158	12171
13349	12172
11557	12173
10873	12174
13222	12175
12692	12176
12104	12177
9951	12178
11097	12179
13275	12180
5811	12181
7655	12182
10418	12183
8996	12184
8425	12185
9353	12186
10979	12187
9171	12188
9176	12189
8865	12190
9730	12191
10916	12192
10336	12193
6349	12194
13096	12195
6298	12196
11648	12197
9372	12198
10100	12199
14633	12200
9384	12201
10084	12202
9218	12203
11119	12204
14701	12205
11075	12206
6196	12207
11615	12208
6293	12209
14873	12210
6240	12211
8200	12212
10954	12213
11940	12214
11685	12215
9408	12216
7369	12217
10989	12218
12518	12219
11641	12220
4914	12221
5758	12222
12414	12223
11903	12224
7794	12225
10033	12226
8117	12227
13148	12228
7084	12229
11567	12230
10306	12231
7360	12232
14845	12233
7465	12234
9472	12235
10347	12236
6106	12237
9486	12238
12574	12239
9760	12240
11070	12241
5401	12242
10243	12243
9256	12244
7731	12245
7238	12246
2136	12247
2230	12248
11078	12249
11094	12250
11099	12251
11115	12252
11130	12253
8090	12254
13296	12255
9667	12256
12163	12257
7036	12258
13102	12259
10615	12260
8713	12261
13609	12262
8873	12263
6234	12264
7834	12265
11147	12266
10329	12267
10351	12268
4619	12269
8213	12270
7176	12271
6100	12272
9633	12273
11850	12274
11149	12275
9498	12276
9496	12277
13512	12278
14192	12279
11153	12280
13412	12281
11341	12282
11171	12283
7371	12284
5480	12285
12844	12286
14348	12287
12983	12288
8791	12289
11729	12290
7314	12291
12958	12292
5186	12293
11592	12294
4792	12295
12378	12296
12898	12297
8979	12298
12830	12299
8820	12300
9182	12301
14860	12302
8013	12303
10240	12304
11211	12305
9996	12306
8824	12307
9630	12308
14657	12309
8429	12310
11219	12311
8371	12312
7714	12313
7896	12314
11225	12315
9043	12316
6959	12317
5925	12318
9576	12319
9581	12320
14037	12321
14819	12322
11246	12323
8934	12324
10794	12325
7088	12326
9620	12327
12132	12328
12728	12329
4920	12330
11045	12331
9655	12332
13635	12333
9793	12334
12503	12335
5568	12336
9670	12337
9673	12338
12173	12339
11257	12340
11289	12341
2838	12342
11304	12343
8611	12344
9383	12345
11313	12346
11029	12347
7613	12348
11159	12349
8578	12350
3943	12351
9203	12352
8533	12353
14351	12354
9315	12355
8924	12356
3464	12357
3382	12358
9723	12359
14799	12360
4118	12361
4180	12362
10850	12363
4867	12364
9636	12365
11487	12366
12435	12367
11266	12368
5915	12369
11498	12370
11504	12371
3700	12372
7502	12373
11781	12374
11470	12375
6292	12376
6172	12377
9285	12378
7037	12379
9957	12380
10517	12381
7520	12382
11510	12383
14062	12384
9420	12385
13135	12386
12178	12387
7119	12388
14021	12389
11518	12390
8341	12391
2359	12392
3675	12393
14396	12394
7630	12395
11760	12396
10888	12397
7553	12398
12660	12399
14840	12400
9812	12401
9814	12402
9820	12403
9828	12404
8308	12405
9918	12406
9926	12407
9945	12408
9965	12409
5038	12410
12973	12411
7627	12412
7265	12413
9635	12414
7789	12415
8407	12416
14387	12417
9925	12418
8593	12419
2366	12420
4579	12421
12965	12422
14329	12423
9560	12424
4815	12425
13425	12426
9980	12427
12682	12428
14074	12429
8078	12430
13240	12431
3191	12432
6036	12433
7929	12434
8648	12435
9708	12436
6123	12437
11249	12438
12763	12439
13082	12440
13726	12441
10405	12442
8894	12443
11756	12444
10403	12445
8215	12446
3662	12447
8622	12448
5977	12449
13705	12450
9489	12451
8214	12452
7562	12453
11537	12454
11538	12455
8202	12456
9008	12457
7646	12458
9979	12459
7468	12460
14951	12461
11597	12462
11752	12463
9238	12464
8421	12465
11554	12466
11556	12467
11559	12468
11564	12469
11566	12470
11571	12471
11575	12472
11578	12473
11580	12474
11584	12475
11594	12476
11601	12477
11605	12478
11607	12479
11619	12480
11620	12481
11621	12482
11625	12483
11628	12484
11632	12485
11634	12486
11652	12487
10220	12488
10562	12489
10365	12490
4678	12491
8991	12492
8868	12493
14760	12494
5560	12495
6542	12496
11311	12497
14215	12498
8219	12499
14672	12500
10081	12501
8087	12502
13174	12503
4399	12504
13680	12505
14646	12506
8527	12507
10653	12508
9720	12509
9392	12510
9984	12511
10499	12512
10007	12513
11665	12514
11666	12515
11691	12516
11700	12517
11703	12518
11704	12519
11706	12520
11714	12521
11718	12522
11724	12523
11728	12524
14732	12525
7679	12526
9892	12527
11454	12528
8140	12529
9415	12530
10825	12531
9520	12532
9024	12533
7618	12534
5254	12535
10198	12536
13433	12537
11736	12538
13189	12539
11675	12540
11732	12541
13537	12542
4800	12543
5835	12544
10013	12545
8094	12546
10019	12547
10021	12548
10025	12549
4679	12550
7273	12551
5926	12552
11941	12553
9145	12554
12045	12555
3601	12556
12422	12557
7202	12558
11956	12559
12293	12560
5049	12561
10823	12562
5274	12563
11134	12564
6238	12565
14031	12566
7034	12567
13500	12568
10722	12569
10072	12570
7647	12571
11804	12572
5471	12573
7977	12574
6024	12575
12664	12576
13218	12577
9213	12578
12166	12579
5412	12580
7383	12581
364	12582
8176	12583
4593	12584
8727	12585
14310	12586
13521	12587
7384	12588
8134	12589
5723	12590
7312	12591
9648	12592
11853	12593
11856	12594
10882	12595
11532	12596
11112	12597
7665	12598
7580	12599
14690	12600
9229	12601
11813	12602
11871	12603
11874	12604
11877	12605
7403	12606
4659	12607
14036	12608
10611	12609
9197	12610
14467	12611
11882	12612
11883	12613
9208	12614
11887	12615
9347	12616
9265	12617
11924	12618
11664	12619
4485	12620
13762	12621
10027	12622
11317	12623
10508	12624
9771	12625
14484	12626
10332	12627
9453	12628
8037	12629
11823	12630
8339	12631
4936	12632
9199	12633
9283	12634
8705	12635
11895	12636
11900	12637
11905	12638
10137	12639
8385	12640
9858	12641
13065	12642
12309	12643
12180	12644
12894	12645
9113	12646
3899	12647
9826	12648
4544	12649
12126	12650
13532	12651
8853	12652
10839	12653
9287	12654
11213	12655
10747	12656
9053	12657
8753	12658
8754	12659
9302	12660
9310	12661
9318	12662
9333	12663
9224	12664
10400	12665
9439	12666
7456	12667
10205	12668
14866	12669
9357	12670
9360	12671
9735	12672
10743	12673
2408	12674
8665	12675
12215	12676
7221	12677
12098	12678
12397	12679
13656	12680
7523	12681
14046	12682
7267	12683
11548	12684
12528	12685
10468	12686
11958	12687
12459	12688
8653	12689
12726	12690
11978	12691
11979	12692
11662	12693
9080	12694
10564	12695
10780	12696
9833	12697
4651	12698
6158	12699
6013	12700
10040	12701
8985	12702
14422	12703
3010	12704
153	12705
3615	12706
10338	12707
14534	12708
13579	12709
7743	12710
7750	12711
11810	12712
13327	12713
4509	12714
10217	12715
9312	12716
3274	12717
8631	12718
9563	12719
14080	12720
10156	12721
10426	12722
8869	12723
10170	12724
10116	12725
9725	12726
427	12727
14159	12728
913	12729
10197	12730
10193	12731
10603	12732
4812	12733
14052	12734
14238	12735
7748	12736
7978	12737
8062	12738
11789	12739
10015	12740
12082	12741
6878	12742
12086	12743
12088	12744
10209	12745
11375	12746
12096	12747
13283	12748
5908	12749
13087	12750
13391	12751
14410	12752
10222	12753
6457	12754
12526	12755
12892	12756
7542	12757
980	12758
10241	12759
10252	12760
3581	12761
12512	12762
11844	12763
10147	12764
9932	12765
12676	12766
6164	12767
8230	12768
10281	12769
4448	12770
9911	12771
7485	12772
12673	12773
13298	12774
3733	12775
12120	12776
12626	12777
12413	12778
3336	12779
8483	12780
8627	12781
8748	12782
10443	12783
14784	12784
12143	12785
12018	12786
13536	12787
7364	12788
14198	12789
7922	12790
10312	12791
7111	12792
11163	12793
13090	12794
10044	12795
10324	12796
12168	12797
12174	12798
5089	12799
14375	12800
4969	12801
11420	12802
11095	12803
12448	12804
13199	12805
7016	12806
8674	12807
12195	12808
12199	12809
4101	12810
3477	12811
5825	12812
10014	12813
12923	12814
10752	12815
6108	12816
6304	12817
5998	12818
10370	12819
10373	12820
11649	12821
4690	12822
12836	12823
9571	12824
12262	12825
4971	12826
10748	12827
6195	12828
13469	12829
12210	12830
8043	12831
12474	12832
10423	12833
1353	12834
14359	12835
13592	12836
5927	12837
5932	12838
10218	12839
12361	12840
2088	12841
12601	12842
8816	12843
14740	12844
14360	12845
7861	12846
8619	12847
8011	12848
12228	12849
12446	12850
12250	12851
12254	12852
5629	12853
11845	12854
14354	12855
12217	12856
2920	12857
12269	12858
8846	12859
9179	12860
9090	12861
13267	12862
12273	12863
2776	12864
3661	12865
12162	12866
12744	12867
3452	12868
7606	12869
13146	12870
8128	12871
12916	12872
10523	12873
6410	12874
11486	12875
8296	12876
14134	12877
14404	12878
8851	12879
7090	12880
8828	12881
8192	12882
7115	12883
13230	12884
10553	12885
10555	12886
12788	12887
6155	12888
14818	12889
13186	12890
12340	12891
5862	12892
12337	12893
12343	12894
10080	12895
11118	12896
7566	12897
10236	12898
13383	12899
14868	12900
14068	12901
9443	12902
10740	12903
10438	12904
4752	12905
8018	12906
12375	12907
4704	12908
9339	12909
14880	12910
5295	12911
8610	12912
2667	12913
14408	12914
13064	12915
7590	12916
11815	12917
4636	12918
12880	12919
7901	12920
12889	12921
7537	12922
12417	12923
2692	12924
6453	12925
10605	12926
10606	12927
13966	12928
10622	12929
597	12930
10792	12931
9644	12932
6471	12933
9785	12934
8245	12935
6365	12936
14425	12937
12454	12938
12456	12939
10643	12940
10649	12941
10657	12942
10659	12943
10674	12944
10680	12945
13636	12946
4309	12947
12776	12948
14132	12949
8840	12950
7313	12951
14028	12952
9273	12953
3372	12954
8310	12955
12103	12956
10149	12957
4791	12958
3679	12959
13284	12960
7738	12961
10806	12962
7459	12963
8725	12964
9506	12965
9507	12966
9512	12967
10328	12968
14684	12969
9030	12970
9565	12971
9624	12972
9642	12973
7801	12974
7101	12975
10462	12976
13578	12977
11944	12978
10102	12979
13890	12980
10367	12981
9190	12982
4650	12983
11039	12984
10516	12985
11358	12986
8573	12987
11361	12988
9751	12989
9759	12990
9796	12991
9722	12992
8080	12993
13695	12994
8823	12995
6629	12996
14630	12997
14288	12998
6133	12999
7319	13000
8632	13001
9991	13002
10529	13003
3548	13004
9837	13005
12204	13006
4505	13007
7335	13008
7336	13009
13233	13010
5959	13011
13207	13012
9885	13013
12840	13014
11356	13015
9897	13016
10716	13017
13528	13018
9605	13019
7340	13020
11330	13021
9718	13022
14222	13023
9912	13024
7342	13025
6455	13026
14249	13027
13271	13028
14149	13029
12772	13030
14961	13031
6246	13032
3722	13033
7386	13034
7395	13035
3530	13036
5028	13037
8902	13038
11436	13039
8189	13040
9995	13041
8852	13042
2073	13043
9726	13044
7214	13045
9940	13046
7270	13047
6221	13048
14844	13049
9142	13050
12275	13051
14436	13052
11825	13053
7883	13054
8872	13055
10031	13056
8733	13057
4689	13058
9047	13059
9301	13060
11474	13061
7411	13062
5120	13063
10058	13064
5371	13065
12585	13066
14439	13067
7404	13068
8286	13069
2526	13070
14020	13071
7446	13072
7449	13073
6034	13074
5284	13075
11475	13076
3921	13077
14728	13078
7457	13079
9418	13080
9792	13081
8383	13082
8707	13083
12610	13084
7713	13085
12687	13086
7991	13087
10886	13088
14442	13089
7511	13090
6815	13091
10208	13092
1176	13093
13272	13094
4575	13095
8492	13096
2641	13097
9994	13098
11291	13099
3421	13100
4008	13101
10260	13102
9005	13103
10268	13104
3511	13105
8634	13106
5240	13107
10819	13108
8575	13109
10110	13110
7277	13111
13260	13112
9842	13113
10294	13114
13446	13115
10184	13116
8683	13117
8878	13118
10339	13119
13553	13120
10801	13121
5223	13122
14747	13123
10452	13124
5228	13125
89	13126
12481	13127
7496	13128
9399	13129
8198	13130
5546	13131
10429	13132
12134	13133
14852	13134
7696	13135
13681	13136
9478	13137
8091	13138
7505	13139
12510	13140
10697	13141
8967	13142
5879	13143
7659	13144
7512	13145
13314	13146
10604	13147
7528	13148
8204	13149
5754	13150
11040	13151
10479	13152
9250	13153
11970	13154
4744	13155
5394	13156
7538	13157
7546	13158
7560	13159
7570	13160
7582	13161
14490	13162
12649	13163
13223	13164
12930	13165
8657	13166
10759	13167
10782	13168
14087	13169
7588	13170
7595	13171
4573	13172
14879	13173
11512	13174
11702	13175
13206	13176
8101	13177
7598	13178
10451	13179
7602	13180
7603	13181
6021	13182
10772	13183
10494	13184
7777	13185
10502	13186
10507	13187
7261	13188
8614	13189
12388	13190
10519	13191
10404	13192
7614	13193
7608	13194
14666	13195
9626	13196
12084	13197
13421	13198
7624	13199
7625	13200
9579	13201
8841	13202
11215	13203
11529	13204
14796	13205
10572	13206
10573	13207
5760	13208
7030	13209
8735	13210
10583	13211
10595	13212
10618	13213
11943	13214
11348	13215
14662	13216
9956	13217
6144	13218
14947	13219
8083	13220
10658	13221
7637	13222
14584	13223
12984	13224
10846	13225
11121	13226
14642	13227
12003	13228
10770	13229
7680	13230
7681	13231
7687	13232
7653	13233
7658	13234
6124	13235
7662	13236
4663	13237
8295	13238
7771	13239
9738	13240
10292	13241
11011	13242
6353	13243
3512	13244
7874	13245
7692	13246
5109	13247
10848	13248
4567	13249
12307	13250
10721	13251
10718	13252
14908	13253
1976	13254
12153	13255
8411	13256
10751	13257
12100	13258
11852	13259
12488	13260
10790	13261
11439	13262
10316	13263
11355	13264
8333	13265
12663	13266
11511	13267
13254	13268
9732	13269
4624	13270
5833	13271
14585	13272
14287	13273
10851	13274
14098	13275
13078	13276
5211	13277
7720	13278
12598	13279
3668	13280
14614	13281
4242	13282
13649	13283
8557	13284
9466	13285
10682	13286
9964	13287
13448	13288
11194	13289
14292	13290
8543	13291
12385	13292
14937	13293
8471	13294
10930	13295
10938	13296
10942	13297
8502	13298
13502	13299
3685	13300
12597	13301
11476	13302
9582	13303
14854	13304
13000	13305
14911	13306
1624	13307
10800	13308
10955	13309
8374	13310
7296	13311
7295	13312
14688	13313
8560	13314
7359	13315
8377	13316
9754	13317
6336	13318
10117	13319
2175	13320
4599	13321
12640	13322
14268	13323
10973	13324
10943	13325
10504	13326
14035	13327
11716	13328
3463	13329
8190	13330
8191	13331
11013	13332
10758	13333
14454	13334
9149	13335
6857	13336
11316	13337
8193	13338
7912	13339
9096	13340
11031	13341
14038	13342
2200	13343
6140	13344
13318	13345
8749	13346
11043	13347
7041	13348
9890	13349
9483	13350
2083	13351
10485	13352
11072	13353
13364	13354
6219	13355
7802	13356
2421	13357
2699	13358
7911	13359
5134	13360
7303	13361
5459	13362
1554	13363
7756	13364
7758	13365
7764	13366
7770	13367
7776	13368
7774	13369
7791	13370
7796	13371
7800	13372
5752	13373
7811	13374
7840	13375
7843	13376
7848	13377
7852	13378
7858	13379
7868	13380
7870	13381
7873	13382
7875	13383
7879	13384
7881	13385
7886	13386
7893	13387
14040	13388
14043	13389
14048	13390
7906	13391
14049	13392
7914	13393
7924	13394
7926	13395
7946	13396
7948	13397
7951	13398
7962	13399
7970	13400
7976	13401
7979	13402
7986	13403
7987	13404
7999	13405
7997	13406
8012	13407
8021	13408
8019	13409
8035	13410
8036	13411
8039	13412
8038	13413
8044	13414
8049	13415
8050	13416
8115	13417
8074	13418
8077	13419
8108	13420
8114	13421
8112	13422
8113	13423
8136	13424
8148	13425
8162	13426
8167	13427
8172	13428
8138	13429
8762	13430
11694	13431
13581	13432
7617	13433
12303	13434
14426	13435
13151	13436
14451	13437
13570	13438
10345	13439
11195	13440
9983	13441
13074	13442
9450	13443
12534	13444
14084	13445
11757	13446
13198	13447
9525	13448
14380	13449
10297	13450
14479	13451
13427	13452
14527	13453
10158	13454
12502	13455
4394	13456
14637	13457
10020	13458
9138	13459
5592	13460
8228	13461
10207	13462
14656	13463
12886	13464
7082	13465
7728	13466
9374	13467
10233	13468
10563	13469
5559	13470
5106	13471
11251	13472
12053	13473
8551	13474
14772	13475
13105	13476
12552	13477
13943	13478
9188	13479
9757	13480
12870	13481
7236	13482
11638	13483
14273	13484
12986	13485
14097	13486
14890	13487
3644	13488
11832	13489
7109	13490
9093	13491
12807	13492
3783	13493
8009	13494
14922	13495
10920	13496
8789	13497
5792	13498
10132	13499
11158	13500
11161	13501
11190	13502
11218	13503
11230	13504
8186	13505
8703	13506
10816	13507
14112	13508
10550	13509
14093	13510
10902	13511
14191	13512
10769	13513
12017	13514
11565	13515
10393	13516
9516	13517
12893	13518
12560	13519
13084	13520
11268	13521
11448	13522
13136	13523
7077	13524
11270	13525
11391	13526
9484	13527
14110	13528
12761	13529
11279	13530
6273	13531
7732	13532
11299	13533
4342	13534
13312	13535
8151	13536
11314	13537
5179	13538
11324	13539
14686	13540
2822	13541
9366	13542
12187	13543
10805	13544
14263	13545
13701	13546
12292	13547
5946	13548
8889	13549
10900	13550
13495	13551
9600	13552
8861	13553
7422	13554
14887	13555
4953	13556
14839	13557
13670	13558
8243	13559
7557	13560
6454	13561
7242	13562
12377	13563
14485	13564
11440	13565
8884	13566
4506	13567
10200	13568
13203	13569
6119	13570
12114	13571
13208	13572
11507	13573
7409	13574
8874	13575
9938	13576
13124	13577
8270	13578
5356	13579
11167	13580
9863	13581
13062	13582
13045	13583
6180	13584
11467	13585
12644	13586
8805	13587
14660	13588
5488	13589
12355	13590
12089	13591
12623	13592
4992	13593
8180	13594
10302	13595
13112	13596
13113	13597
8486	13598
8258	13599
5017	13600
11392	13601
11447	13602
3383	13603
9641	13604
13547	13605
13307	13606
12980	13607
4666	13608
10280	13609
9362	13610
11535	13611
13708	13612
13227	13613
11212	13614
13029	13615
13242	13616
13243	13617
13269	13618
3524	13619
11199	13620
14248	13621
5707	13622
13011	13623
14469	13624
10773	13625
10695	13626
14127	13627
12824	13628
12015	13629
7691	13630
9776	13631
12593	13632
11048	13633
12535	13634
11696	13635
14896	13636
12097	13637
8452	13638
8545	13639
11865	13640
5985	13641
14712	13642
13316	13643
6072	13644
10964	13645
3501	13646
12117	13647
13342	13648
13343	13649
8795	13650
12801	13651
5541	13652
5798	13653
12818	13654
7064	13655
9461	13656
13028	13657
10144	13658
8613	13659
14056	13660
8370	13661
12813	13662
7071	13663
1831	13664
14342	13665
12777	13666
14143	13667
5845	13668
5557	13669
5239	13670
9298	13671
3020	13672
11973	13673
8702	13674
10528	13675
8354	13676
10192	13677
12841	13678
14400	13679
10194	13680
10203	13681
13707	13682
12825	13683
8957	13684
10242	13685
7315	13686
6152	13687
6074	13688
6262	13689
11280	13690
8732	13691
10754	13692
10301	13693
12707	13694
8424	13695
8363	13696
11849	13697
10321	13698
3595	13699
6038	13700
14575	13701
8338	13702
5836	13703
5128	13704
9004	13705
5156	13706
11382	13707
8350	13708
11891	13709
10425	13710
14892	13711
14034	13712
10590	13713
8416	13714
14507	13715
10470	13716
12035	13717
11322	13718
7149	13719
12873	13720
12449	13721
14514	13722
10527	13723
8430	13724
13618	13725
11226	13726
11132	13727
8426	13728
11719	13729
11612	13730
12527	13731
9459	13732
10629	13733
10631	13734
10632	13735
7616	13736
10574	13737
10581	13738
13234	13739
10970	13740
7127	13741
13610	13742
10276	13743
8636	13744
3612	13745
12549	13746
14115	13747
7332	13748
13498	13749
1091	13750
10003	13751
5168	13752
8540	13753
10683	13754
10109	13755
9129	13756
8490	13757
8507	13758
8666	13759
5886	13760
3728	13761
8515	13762
12157	13763
4644	13764
9424	13765
14086	13766
11661	13767
14213	13768
5511	13769
13143	13770
12509	13771
9570	13772
14259	13773
12351	13774
10267	13775
11481	13776
9376	13777
8570	13778
8564	13779
10784	13780
9363	13781
9107	13782
10001	13783
11359	13784
9052	13785
10741	13786
3560	13787
7461	13788
14243	13789
7240	13790
10036	13791
14641	13792
10506	13793
8812	13794
10925	13795
9083	13796
8109	13797
10354	13798
12940	13799
14468	13800
14542	13801
10950	13802
9772	13803
13418	13804
10536	13805
11954	13806
11640	13807
9294	13808
9201	13809
10974	13810
11208	13811
6159	13812
13089	13813
11396	13814
6171	13815
8856	13816
8857	13817
8859	13818
8862	13819
1733	13820
11008	13821
11012	13822
11047	13823
11073	13824
12297	13825
13627	13826
11371	13827
7706	13828
11364	13829
9146	13830
14272	13831
14475	13832
8621	13833
11836	13834
11964	13835
10430	13836
14863	13837
11154	13838
12070	13839
11155	13840
10008	13841
1348	13842
13639	13843
12562	13844
11180	13845
3647	13846
4833	13847
13311	13848
4393	13849
9539	13850
12962	13851
9260	13852
12278	13853
13435	13854
11233	13855
4932	13856
12031	13857
12116	13858
4150	13859
9295	13860
9161	13861
12814	13862
12956	13863
3366	13864
5403	13865
9003	13866
9330	13867
12708	13868
13032	13869
11250	13870
6239	13871
12078	13872
8291	13873
11635	13874
9081	13875
3553	13876
7414	13877
9382	13878
14146	13879
9928	13880
8937	13881
14673	13882
9575	13883
11346	13884
1771	13885
3387	13886
7628	13887
11354	13888
5530	13889
11523	13890
4945	13891
11370	13892
11636	13893
13506	13894
8667	13895
6765	13896
13462	13897
9936	13898
9442	13899
5499	13900
11417	13901
10401	13902
11438	13903
7019	13904
10062	13905
11457	13906
12365	13907
8233	13908
8962	13909
8971	13910
11080	13911
13352	13912
13992	13913
9683	13914
12553	13915
12373	13916
10944	13917
13479	13918
9167	13919
12631	13920
14644	13921
9693	13922
10903	13923
12877	13924
12826	13925
14496	13926
10165	13927
5425	13928
5241	13929
4813	13930
11794	13931
14373	13932
12602	13933
11150	13934
12854	13935
14956	13936
8880	13937
9672	13938
12869	13939
9684	13940
11991	13941
12851	13942
11332	13943
9397	13944
5019	13945
10453	13946
8203	13947
3634	13948
8835	13949
13158	13950
12515	13951
14735	13952
8767	13953
9345	13954
14811	13955
12987	13956
10183	13957
9825	13958
13013	13959
13655	13960
13043	13961
13901	13962
12152	13963
13083	13964
13085	13965
12370	13966
11319	13967
2909	13968
11811	13969
12918	13970
9859	13971
9433	13972
12798	13973
13149	13974
13459	13975
7663	13976
5151	13977
12274	13978
9875	13979
14257	13980
11366	13981
12284	13982
11305	13983
11959	13984
13188	13985
14419	13986
14816	13987
9895	13988
14645	13989
8559	13990
14536	13991
13054	13992
14665	13993
11126	13994
12762	13995
14717	13996
7165	13997
13403	13998
14773	13999
13247	14000
9941	14001
4346	14002
12997	14003
9118	14004
11989	14005
6450	14006
12310	14007
10691	14008
10791	14009
13849	14010
12184	14011
12238	14012
11281	14013
7433	14014
7217	14015
11395	14016
8945	14017
14119	14018
3658	14019
9007	14020
12670	14021
4236	14022
13290	14023
10030	14024
6225	14025
13493	14026
12214	14027
13663	14028
7633	14029
11809	14030
10059	14031
10476	14032
4842	14033
14261	14034
7704	14035
5887	14036
2468	14037
12496	14038
12737	14039
10654	14040
5989	14041
10890	14042
13647	14043
7175	14044
9501	14045
4941	14046
5280	14047
12896	14048
13131	14049
13018	14050
11053	14051
8629	14052
13100	14053
2921	14054
11339	14055
11522	14056
11759	14057
10638	14058
10450	14059
12156	14060
12179	14061
12847	14062
9783	14063
14625	14064
13641	14065
5919	14066
207	14067
8297	14068
13393	14069
14962	14070
8686	14071
12014	14072
13258	14073
12287	14074
14801	14075
1649	14076
5672	14077
12201	14078
14483	14079
9873	14080
13103	14081
13212	14082
9807	14083
6701	14084
13566	14085
7275	14086
5016	14087
12224	14088
11670	14089
5226	14090
10034	14091
13642	14092
5418	14093
12231	14094
12621	14095
9263	14096
12820	14097
8900	14098
14510	14099
13320	14100
8758	14101
9942	14102
10510	14103
13249	14104
9375	14105
9456	14106
5899	14107
14421	14108
1359	14109
14612	14110
12291	14111
8670	14112
4582	14113
13833	14114
13666	14115
8794	14116
8435	14117
12159	14118
8677	14119
5907	14120
7437	14121
8831	14122
13646	14123
12313	14124
13926	14125
11611	14126
14836	14127
1503	14128
9716	14129
9939	14130
14318	14131
12439	14132
5304	14133
12352	14134
4332	14135
14950	14136
11102	14137
3475	14138
5073	14139
3446	14140
12647	14141
12386	14142
80	14143
12072	14144
8152	14145
11360	14146
14902	14147
12427	14148
12451	14149
14958	14150
13432	14151
9627	14152
13668	14153
5407	14154
9526	14155
9535	14156
9584	14157
8602	14158
9645	14159
12698	14160
7644	14161
616	14162
7043	14163
11950	14164
13039	14165
14352	14166
7773	14167
12494	14168
8756	14169
10967	14170
9705	14171
11972	14172
10173	14173
14841	14174
12547	14175
2717	14176
6045	14177
13851	14178
12576	14179
12580	14180
10166	14181
10201	14182
9739	14183
9742	14184
5818	14185
4990	14186
9681	14187
9686	14188
9709	14189
14583	14190
1228	14191
12755	14192
8641	14193
7306	14194
11082	14195
12164	14196
14331	14197
13037	14198
292	14199
12455	14200
9022	14201
12382	14202
11892	14203
2222	14204
12638	14205
12641	14206
12675	14207
12648	14208
12669	14209
10610	14210
5165	14211
14298	14212
9835	14213
8361	14214
10409	14215
13161	14216
12717	14217
10416	14218
10427	14219
2271	14220
2214	14221
12827	14222
11528	14223
8721	14224
11152	14225
13181	14226
13026	14227
8783	14228
11493	14229
11482	14230
10532	14231
8382	14232
12837	14233
13876	14234
2243	14235
13974	14236
10783	14237
10360	14238
7493	14239
8046	14240
12745	14241
14309	14242
3683	14243
9782	14244
14157	14245
12483	14246
8034	14247
2178	14248
9077	14249
6117	14250
11216	14251
10703	14252
12831	14253
10711	14254
5233	14255
13785	14256
10724	14257
12151	14258
12875	14259
11987	14260
12937	14261
12020	14262
8327	14263
11912	14264
11129	14265
9259	14266
4905	14267
12936	14268
5479	14269
13414	14270
11731	14271
11834	14272
12950	14273
10776	14274
5249	14275
14940	14276
12403	14277
13292	14278
13099	14279
4762	14280
5379	14281
12796	14282
13297	14283
11460	14284
14649	14285
424	14286
9221	14287
10042	14288
7462	14289
12579	14290
14151	14291
11663	14292
14698	14293
12081	14294
14390	14295
11505	14296
10969	14297
8817	14298
12634	14299
10719	14300
11111	14301
5910	14302
12742	14303
7072	14304
9314	14305
11143	14306
12426	14307
12709	14308
5255	14309
12720	14310
12739	14311
8827	14312
5677	14313
7428	14314
13586	14315
13377	14316
13539	14317
8591	14318
10764	14319
5697	14320
9028	14321
13510	14322
11292	14323
4229	14324
5593	14325
10745	14326
14130	14327
6634	14328
12556	14329
5301	14330
